game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,home_moneyline_odds,away_moneyline_odds,closing_moneyline_odds,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,pick_decimal_odds,pick_implied_prob,pick_ev_edge,pick_odds_source,priced_pick,return_per_unit,full_game_volatility_score,full_game_high_volatility_flag,full_game_reliability_enabled,full_game_reliability_score,full_game_reliability_side_hint,full_game_reliability_conflict_flag,full_game_reliability_side_shift,full_game_reliability_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,confidence_bucket
809753,2025-07-25,PUE,VER,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,19,0.8023835725093756,0.49000068394546303,0.5,0,0.509999316054537,0.55,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.5,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809940,2025-07-25,TAB,QRO,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,19,0.5475057466592252,0.5136996704323531,0.5,1,0.5136996704323531,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.6000000000000001,0.5,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809433,2025-07-28,TIG,OAX,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,20,0.4800068438053131,0.5608058378177497,0.5,1,0.5608058378177497,0.56,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809099,2025-07-31,JAL,LAR,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,21,0.756674587726593,0.6538362901106274,0.5,1,0.6538362901106274,0.64,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.64,0.25,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809142,2025-07-31,QRO,PUE,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,21,0.8804901242256165,0.6653320194720459,0.5,1,0.6653320194720459,0.64,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.68,0.25,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809291,2025-07-31,DUR,MTY,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,21,0.42385244369506836,0.6220624568249056,0.5,1,0.6220624568249056,0.64,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.64,0.25,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809383,2025-07-31,CHI,MVA,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,21,0.5767786502838135,0.6368115443776073,0.5,1,0.6368115443776073,0.64,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.64,0.25,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809655,2025-07-31,AGS,SLT,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,21,0.494821161031723,0.6289370864821487,0.5,1,0.6289370864821487,0.64,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.68,0.25,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809846,2025-07-31,YUC,VER,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,21,0.2621192932128906,0.6062148998931917,0.5,1,0.6062148998931917,0.64,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.64,0.25,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809900,2025-07-31,LAG,TIJ,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,21,0.45731213688850403,0.6253099523128614,0.5,1,0.6253099523128614,0.64,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.64,0.25,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809933,2025-07-31,TAB,LEO,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,21,0.6119193434715271,0.6401657945959802,0.5,1,0.6401657945959802,0.64,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.64,0.25,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809143,2025-08-03,QRO,TIG,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,22,0.39749593790444465,0.4929099680931939,0.5,0,0.5070900319068061,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.2,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809193,2025-08-03,VER,CAM,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,22,0.21088455953900667,0.5106251426565929,0.5,1,0.5106251426565929,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.6000000000000001,0.2,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809242,2025-08-03,TIJ,MVA,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,22,0.36087086266999363,0.4963916986122334,0.5,0,0.5036083013877666,0.55,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.2,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809289,2025-08-03,DUR,JAL,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,22,0.2104577403187055,0.5106655629767092,0.5,1,0.5106655629767092,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.2,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809474,2025-08-03,MTY,CHI,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,22,0.5180368186470652,0.4814471935027088,0.5,0,0.5185528064972912,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.2,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809615,2025-08-03,MEX,TAB,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,22,0.3679326565990341,0.49572048681901537,0.5,0,0.5042795131809846,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.2,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809757,2025-08-03,PUE,YUC,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,22,0.5014197964932819,0.4830271639503318,0.5,0,0.5169728360496681,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.2,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809792,2025-08-03,SLT,LAR,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,22,0.9822223773319534,0.4376333474831419,0.5,0,0.562366652516858,0.55,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.56,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809887,2025-08-03,LAG,AGS,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,22,0.27373021823063703,0.5046675923453601,0.5,1,0.5046675923453601,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.6000000000000001,0.2,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809989,2025-08-03,LEO,OAX,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,22,0.6748877303339561,0.4665540980146574,0.5,0,0.5334459019853426,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809101,2025-08-06,JAL,CHI,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,23,0.629778997262493,0.5135520426775099,0.5,1,0.5135520426775099,0.57,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.57,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809195,2025-08-06,VER,TAB,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,23,0.5715040470562212,0.5233909118712818,0.5,1,0.5233909118712818,0.57,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.57,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809240,2025-08-06,TIJ,DUR,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,23,0.9271952125075044,0.4631258705259108,0.5,0,0.5368741294740892,0.57,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.57,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809334,2025-08-06,OAX,PUE,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,23,0.4011886046734118,0.5518970814860233,0.5,1,0.5518970814860233,0.57,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.57,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809428,2025-08-06,TIG,YUC,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,23,0.8067965085738469,0.48353931193521127,0.5,0,0.5164606880647887,0.57,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.57,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809522,2025-08-06,MVA,AGS,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,23,0.6029788221882967,0.5180808554352285,0.5,1,0.5180808554352285,0.57,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.57,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809575,2025-08-06,LAR,MTY,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,23,0.49982405244873024,0.5354409257771295,0.5,1,0.5354409257771295,0.57,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.57,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809708,2025-08-06,CAM,QRO,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,23,0.3393929213496472,0.5621147280989148,0.5,1,0.5621147280989148,0.57,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.62,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809715,2025-08-06,CAM,QRO,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,23,0.1343571991003158,0.5953569366348077,0.5,1,0.5953569366348077,0.57,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.62,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809886,2025-08-06,LAG,SLT,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,23,0.7391680374645272,0.4950173729474858,0.5,0,0.5049826270525142,0.57,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.62,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809981,2025-08-06,LEO,MEX,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,23,0.14037332151796214,0.5943982098436498,0.5,1,0.5943982098436498,0.57,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.57,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
810058,2025-08-10,CAM,PUE,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,24,0.24524533114545635,0.6883026730850901,0.5,1,0.6883026730850901,0.67,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.67,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
810063,2025-08-10,OAX,VER,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,24,0.8223778619085473,0.6018305516357952,0.5,1,0.6018305516357952,0.67,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.67,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
810070,2025-08-10,MEX,YUC,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,24,0.9583894890380129,0.5802396059587104,0.5,1,0.5802396059587104,0.67,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.67,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
810075,2025-08-10,MVA,LAR,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,24,0.5063572086920718,0.6503734094161704,0.5,1,0.6503734094161704,0.67,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.67,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
810078,2025-08-10,TIJ,LAG,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,24,0.9554473500476635,0.5807102366478106,0.5,1,0.5807102366478106,0.67,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.67,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
810085,2025-08-10,MTY,JAL,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,24,0.20378982073525762,0.6941146329688321,0.5,1,0.6941146329688321,0.67,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.67,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
810073,2025-08-14,LAR,MVA,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,25,0.4118902939015866,0.6465756705761309,0.5,1,0.6465756705761309,0.64,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.64,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
810081,2025-08-14,LAG,TIJ,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,25,0.5236318970319928,0.6326805067945391,0.5,1,0.6326805067945391,0.64,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.64,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
810088,2025-08-14,JAL,MTY,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,25,0.17495005854254958,0.6752123863321855,0.5,1,0.6752123863321855,0.64,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.64,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
