game_id,date,home_team,away_team,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,pred_label,confidence,threshold,used_fallback,prob_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,y_true,confidence_bucket
401697236,2025-09-21,BAL,NYY,1,0.5,0.7,-0.1999999999999999,0.1,0.4,-0.3,-1.882576711250984,7.992242395262009,-9.874819106512993,-0.3460274062418041,0.7829280497373055,-1.1289554559791095,-0.3541666666666666,-6.977222222222223,6.623055555555556,f5,44,0.3759901719690192,0.4732113733192428,0,0.5267886266807572,0.55,1,0.0,0,0.5650000000000001,0.0,1,<=0.53
401697237,2025-09-21,PIT,ATH,1,0.5,0.7,-0.1999999999999999,0.2,0.3,-0.0999999999999999,1.6926722058429378,-3.4402246543778805,5.132896860220818,0.0995827749486286,-0.0256567804954899,0.1252395554441185,-2.282857142857143,-0.277616487455197,-2.0052406554019457,f5,44,0.4101159060153331,0.4728165879655414,0,0.5271834120344586,0.55,1,0.0,0,0.5650000000000001,0.0,1,<=0.53
401697238,2025-09-21,NYM,WSH,1,0.3,0.5,-0.2,0.5,0.2,0.3,1.0297473867595794,1.246097285067874,-0.2163498983082945,0.111515195509098,0.1908369245133949,-0.0793217290042969,-4.162708333333333,-1.52814766932414,-2.634560664009193,f5,44,0.3114033406302361,0.4739586407834591,0,0.5260413592165409,0.55,1,0.0,0,0.5650000000000001,0.0,0,<=0.53
401697239,2025-09-21,MIN,CLE,1,0.5,0.3,0.2,0.2,0.2,0.0,0.8642857142857165,9.053804678683193,-8.189518964397475,0.2157936507936511,1.9277296689621397,-1.7119360181684882,-2.6260317460317477,-8.232838468720823,5.606806722689075,f5,44,0.35719031506634324,0.47342887479763074,0,0.5265711252023693,0.55,1,0.0,0,0.5650000000000001,0.0,0,<=0.53
401697240,2025-09-21,TEX,MIA,1,0.3,0.3,0.0,0.3,0.5,-0.2,0.2165112664611568,0.4646153846153851,-0.2481041181542282,0.0786490994999855,0.06008547008547,0.0185636294145155,-1.9769918699186997,-3.021361416361416,1.0443695464427167,f5,44,0.478341922506352,0.47202741409597293,0,0.5279725859040271,0.55,1,0.0,0,0.5650000000000001,0.0,0,<=0.53
401697241,2025-09-21,STL,MIL,1,0.4,0.25,0.15,0.2,0.5,-0.3,2.717300991691236,-4.023847926267281,6.741148917958516,0.5001402473628501,-0.3172091013824885,0.8173493487453386,-2.318974358974358,-1.4270833333333328,-0.8918910256410253,f5,44,0.5311650601099734,0.4714165019306838,0,0.5285834980693163,0.55,1,0.0,0,0.5650000000000001,0.0,1,<=0.53
401697242,2025-09-21,CHW,SD,1,0.5,0.6,-0.0999999999999999,0.3,0.4,-0.1,-4.004660633484163,0.8833797909407659,-4.888040424424929,-0.0960859728506784,-0.0489818041037557,-0.0471041687469226,-0.3567307692307692,-2.3201587301587305,1.9634279609279612,f5,44,0.49114189908817757,0.4718793715575107,0,0.5281206284424893,0.55,1,0.0,0,0.5650000000000001,0.0,0,<=0.53
401697243,2025-09-21,HOU,SEA,1,0.3,0.7,-0.3999999999999999,0.4,0.2,0.2,-1.3348522634860402,1.824038031205616,-3.158890294691656,-0.3244022770398482,0.2100985123801804,-0.5345007894200287,-1.3094623655913975,-4.201293580971001,2.891831215379603,f5,44,0.6136151722484662,0.4704631185281467,0,0.5295368814718533,0.55,1,0.0,0,0.5650000000000001,0.0,0,<=0.53
401697244,2025-09-21,KC,TOR,1,0.6,1.0,-0.4,0.3,0.0,0.3,-2.2921606334841638,0.0,-2.2921606334841638,-0.1368426344896938,0.0,-0.1368426344896938,-0.4414957264957262,1.3666666666666667,-1.808162393162393,f5,44,0.5787566687622614,0.4708661669038153,0,0.5291338330961848,0.55,1,0.0,0,0.5650000000000001,0.0,0,<=0.53
401697245,2025-09-21,COL,LAA,1,0.5,0.375,0.125,0.1,0.0,0.1,-1.3685164835164836,0.4464285714285716,-1.8149450549450552,-0.1710248532829178,0.0138888888888888,-0.1849137421718066,0.4572222222222222,-0.5244444444444444,0.9816666666666668,f5,44,0.7611011242900485,0.46875825764526224,0,0.5312417423547378,0.55,1,0.0,0,0.5650000000000001,0.0,1,0.53-0.56
401697246,2025-09-21,ARI,PHI,1,0.1,0.5,-0.4,0.7,0.3,0.3999999999999999,7.052778471528473,17.14071428571428,-10.087935814185808,1.146552059052059,3.696369047619047,-2.549816988566988,-9.813232323232324,-16.44222222222222,6.6289898989898965,f5,44,0.7804263418668225,0.4685349213537084,0,0.5314650786462916,0.55,1,0.0,0,0.5650000000000001,0.0,1,0.53-0.56
401697247,2025-09-21,LAD,SF,1,0.1,0.45,-0.35,0.5,0.3,0.2,-2.7570347155255552,0.0,-2.7570347155255552,-0.1316168434586948,0.0,-0.1316168434586948,-2.6333333333333333,-1.8,-0.8333333333333333,f5,44,0.6011618432366386,0.4706071046527324,0,0.5293928953472675,0.55,1,0.0,0,0.5650000000000001,0.0,0,<=0.53
401697323,2025-09-28,NYY,BAL,1,0.5,0.6,-0.0999999999999999,0.3,0.1,0.1999999999999999,1.4536813186813191,-2.75129981024668,4.204981128927999,0.3429853479853475,-0.5756224963103521,0.9186078442956996,-2.785341880341881,0.3954575163398693,-3.18079939668175,f5,45,0.28561135419419326,0.4255312110666753,0,0.5744687889333246,0.55,0,0.0,1,0.55,0.0,0,0.56-0.60
401697324,2025-09-28,WSH,CHW,1,0.5,0.6,-0.0999999999999999,0.2,0.4,-0.2,-0.068125640500102,-2.271112775316505,2.202987134816403,-0.1031930495775543,-0.1150810117668077,0.0118879621892533,-0.8871241830065358,-1.394059829059829,0.5069356460532931,f5,45,0.4605576548141259,0.4464487999798825,0,0.5535512000201175,0.55,0,0.0,0,0.554,0.0,0,0.53-0.56
401697325,2025-09-28,BOS,DET,1,0.45,0.7,-0.2499999999999999,0.3,0.1,0.1999999999999999,0.0,2.516063973976688,-2.516063973976688,0.0,0.6836739857233214,-0.6836739857233214,-1.8,-2.644659498207885,0.8446594982078854,f5,45,0.5980828017299131,0.46303013898023554,0,0.5369698610197644,0.55,0,0.0,0,0.558,0.0,1,0.53-0.56
401697326,2025-09-28,PHI,MIN,1,0.4,0.4,0.0,0.4,0.2,0.2,0.5019512195121951,0.2364808362369359,0.2654703832752592,-0.0005691056910568,0.1772570654277971,-0.177826171118854,-2.1388888888888893,-2.258253968253969,0.1193650793650795,f5,45,0.6525842136763875,0.469626121059967,0,0.530373878940033,0.55,0,0.0,0,0.556,0.0,0,0.53-0.56
401697327,2025-09-28,MIA,NYM,1,0.6,0.3,0.3,0.3,0.5,-0.2,5.333002481389578,-0.8895803443328552,6.222582825722434,0.627809287486707,-0.1177098278335724,0.7455191153202794,-5.652301587301588,-3.236237745098039,-2.4160638422035494,f5,45,0.6155840280188496,0.46514691024636584,0,0.5348530897536341,0.55,0,0.0,0,0.55,0.0,1,0.53-0.56
401697328,2025-09-28,ATL,PIT,1,0.3,0.5,-0.2,0.5,0.5,0.0,-5.334798510313213,1.8640917905623795,-7.1988903008755925,-0.9852984678719974,0.3133044243338363,-1.2986028922058337,-1.0872035480859017,-3.428569632981398,2.3413660848954967,f5,45,0.4762302125494916,0.4483331290850339,0,0.5516668709149661,0.55,0,0.0,0,0.558,0.0,1,0.53-0.56
401697329,2025-09-28,TOR,TB,1,0.6,0.4,0.1999999999999999,0.3,0.4,-0.1,-3.271291208791206,1.5,-4.771291208791206,-0.3150335775335779,0.1504273504273505,-0.4654609279609285,-0.7753174603174601,-3.308290598290598,2.532973137973138,f5,45,0.7431968717049409,0.48061483277586375,0,0.5193851672241363,0.55,0,0.0,0,0.558,0.0,1,<=0.53
401697330,2025-09-28,CLE,TEX,1,0.4,0.4,0.0,0.6,0.3,0.3,0.3273732718894004,-3.047948350071734,3.3753216219611346,0.0088863287250382,-0.6116475370636053,0.6205338657886436,-3.1099999999999994,-0.0314285714285726,-3.078571428571427,f5,45,0.5287815189040175,0.45466196214147014,0,0.5453380378585299,0.55,0,0.0,0,0.55,0.0,0,0.53-0.56
401697331,2025-09-28,MIL,CIN,1,0.3,0.4,-0.1,0.5,0.3,0.2,2.4699418963389554,-0.3191461100569253,2.7890880063958807,0.622472747840396,-0.049493785450188,0.671966533290584,-4.008835470085471,-1.8302555168408825,-2.178579953244588,f5,45,0.49521320773833444,0.45061745892117944,0,0.5493825410788206,0.55,0,0.0,0,0.55,0.0,1,0.53-0.56
401697332,2025-09-28,CHC,STL,1,0.4,0.45,-0.0499999999999999,0.3,0.3,0.0,4.756517365404069,0.0,4.756517365404069,0.4400220056551338,0.0,0.4400220056551338,-4.809596774193549,-1.8,-3.009596774193549,f5,45,0.3536182363136907,0.4336351133765482,0,0.5663648866234519,0.55,0,0.0,1,0.55,0.0,1,0.56-0.60
401697333,2025-09-28,SD,ARI,1,0.4,0.6,-0.1999999999999999,0.5,0.2,0.3,2.8800472645633945,-4.756589861751152,7.636637126314547,0.3052181828525917,-0.4241116231438814,0.7293298059964731,-4.206507936507937,0.6827777777777777,-4.889285714285715,f5,45,0.22741405529123543,0.4186277062611239,0,0.5813722937388761,0.55,0,0.0,1,0.55,0.0,1,0.56-0.60
401697334,2025-09-28,SF,COL,1,0.3,0.5,-0.2,0.5,0.0,0.5,0.6918081918081915,0.7403846153846159,-0.0485764235764243,0.5970577352930295,0.1764346764346767,0.4206230588583528,-3.6281105169340457,-1.0620726495726498,-2.566037867361396,f5,45,0.5949670620248398,0.4626534281035812,0,0.5373465718964188,0.55,0,0.0,0,0.55,0.0,1,0.53-0.56
401697335,2025-09-28,LAA,HOU,1,0.25,0.5,-0.25,0.25,0.3,-0.0499999999999999,-0.8602147852147848,0.3065441176470589,-1.1667589028618437,-0.0107559107559105,0.2718608597285068,-0.2826167704844173,-1.776298701298701,-2.862103174603175,1.0858044733044738,f5,45,0.34456031366415696,0.4325535948644182,0,0.5674464051355819,0.55,0,0.0,1,0.558,0.0,0,0.56-0.60
401697337,2025-09-28,SEA,LAD,1,0.3,0.2,0.0999999999999999,0.3,0.7,-0.3999999999999999,-0.2814959016393441,3.125367647058823,-3.4068635486981678,-0.2093784153005462,0.4464460784313728,-0.6558244937319191,-1.976736111111111,-5.628809523809522,3.652073412698411,f5,45,0.6761062259246199,0.4724762680380772,0,0.5275237319619228,0.55,0,0.0,0,0.5630000000000001,0.0,0,<=0.53
401764599,2025-09-28,ATH,KC,1,0.0,0.4,-0.4,0.0,0.3,-0.3,0.421875,3.5592857142857124,-3.1374107142857124,-0.7637310606060608,0.4571428571428573,-1.220873917748918,-1.0623737373737374,-4.425952380952381,3.363578643578644,f5,45,0.38489273077076663,0.4373740963390822,0,0.5626259036609178,0.55,0,0.0,0,0.5630000000000001,0.0,0,0.56-0.60
401809265,2025-10-07,NYY,TOR,1,0.2,0.3,-0.0999999999999999,0.6,0.5,0.0999999999999999,-0.0533101045296167,-1.8430944743690607,1.789784369839444,0.1163646922183505,-0.2098862192095867,0.3262509114279373,-4.664494773519163,-1.3568279569892474,-3.3076668165299155,f5,46,0.5681978165901155,0.4554749613074779,0,0.5445250386925221,0.59,0,0.0,0,0.59,0.0,1,0.53-0.56
401809270,2025-10-07,DET,SEA,1,0.5,0.6,-0.0999999999999999,0.4,0.3,0.1,-3.853436807095344,14.792827817343948,-18.64626462443929,-0.0647179108154716,1.921689242656985,-1.9864071534724568,-0.5206349206349207,-13.8910101010101,13.37037518037518,f5,46,0.5714067898060442,0.4555208525415746,0,0.5444791474584254,0.59,0,0.0,0,0.603,0.0,0,0.53-0.56
401809291,2025-10-14,MIL,LAD,1,0.3,0.5,-0.2,0.2,0.1,0.1,19.67551444049309,1.894125250414878,17.78138919007821,5.278277455993303,-0.1050841658457246,5.383361621839027,-17.474480286738352,-2.407258064516129,-15.067222222222224,f5,47,0.45501744757108914,0.4762026033496899,0,0.5237973966503101,0.56,0,0.0,0,0.56,0.0,0,<=0.53
401809298,2025-10-25,TOR,LAD,1,0.4,0.4,0.0,0.4,0.2,0.2,-3.0721302890657705,0.1056637119533396,-3.17779400101911,-0.4097309500535309,-0.1025200632816221,-0.3072108867719088,-1.900782828282828,-1.7640529363110005,-0.1367298919718276,f5,48,0.4240270283815103,0.5107596753411706,1,0.5107596753411706,0.55,1,0.0,0,0.5650000000000001,0.0,0,<=0.53
401833003,2026-02-28,ATH,SF,1,0.5555555555555556,0.6,-0.0444444444444444,0.4444444444444444,0.1,0.3444444444444444,-2.128309388271438,1.9714285714285715,-4.099737959700009,-0.4507163438852243,0.2218470418470418,-0.6725633857322662,-0.6715359477124183,-1.4697619047619048,0.7982259570494865,f5,50,0.46290592993139296,0.38572696443300675,0,0.6142730355669932,0.61,0,0.0,0,0.618,0.0,0,0.60-0.65
401833004,2026-02-28,BAL,ATL,1,0.5,0.3,0.2,0.2,0.3,-0.0999999999999999,-0.2612998102466797,0.0165936317780586,-0.2778934420247383,-0.0256224963103521,-0.1020527082207412,0.076430211910389,-1.7962091503267972,-2.5765811965811967,0.7803720462543995,f5,50,0.7724536007922629,0.4136209773903911,0,0.5863790226096088,0.61,0,0.0,0,0.616,0.0,0,0.56-0.60
401833005,2026-02-28,BOS,MIN,1,0.2,0.2,0.0,0.4,0.4,0.0,-0.4527091456930172,-0.2478550932568151,-0.2048540524362021,0.1170040174878885,-0.0959164508375411,0.2129204683254297,-2.7029166666666664,-1.722380952380952,-0.9805357142857144,f5,50,0.7860195453743934,0.414857633237483,0,0.5851423667625171,0.61,0,0.0,0,0.612,0.0,1,0.56-0.60
401833006,2026-02-28,CLE,CHW,1,0.5,0.5,0.0,0.1,0.4,-0.3,0.2604563335955956,2.303570482602046,-2.0431141490064504,-0.0512536060844478,0.2523775101034786,-0.3036311161879265,-1.0050813008130088,-4.666666666666667,3.661585365853658,f5,50,0.2890481481867562,0.37037088259065554,0,0.6296291174093445,0.61,0,0.0,0,0.623,0.0,0,0.60-0.65
401833007,2026-02-28,COL,KC,1,0.4,0.3,0.1,0.5,0.7,-0.1999999999999999,72.0560294117647,0.9916071428571422,71.06442226890755,8.992258403361344,0.1562499999999997,8.836008403361344,-52.92,-3.86125,-49.05875,f5,50,0.43852903608934496,0.38355930992313947,0,0.6164406900768605,0.61,0,0.0,0,0.61,0.0,0,0.60-0.65
401833008,2026-02-28,HOU,PIT,1,0.5,0.3,0.2,0.3,0.3,0.0,2.9871534916696207,5.301802250833815,-2.3146487591641938,0.476784828075151,1.1194042805592304,-0.6426194524840794,-3.766881720430108,-5.681742424242424,1.9148607038123164,f5,50,0.5393136214400472,0.3925503999752796,0,0.6074496000247205,0.61,0,0.0,0,0.618,0.0,0,0.60-0.65
401833009,2026-02-28,LAA,ARI,1,0.4285714285714285,0.0,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,-5.465546218487394,0.0,-5.465546218487394,-0.4749598199935712,0.0,-0.4749598199935712,-0.6990476190476189,-8.436363636363637,7.737316017316019,f5,50,0.5732665687767469,0.3955961934361775,0,0.6044038065638224,0.61,0,0.0,0,0.623,0.0,1,0.60-0.65
401833010,2026-02-28,LAD,CHC,1,0.1,0.2,-0.1,0.3,0.2,0.0999999999999999,-3.612664165103189,-3.544999999999999,-0.0676641651031904,-0.0701891826671592,-0.3903703703703705,0.3201811877032112,0.250901345554968,-1.7164814814814808,1.9673828270364488,f5,50,0.6945579073810029,0.4065416073322504,0,0.5934583926677496,0.61,0,0.0,0,0.614,0.0,0,0.56-0.60
401833011,2026-02-28,MIA,STL,1,0.2,0.3,-0.0999999999999999,0.3,0.3,0.0,-0.8904476011793081,0.0485888501742159,-0.939036451353524,0.2170430924089459,-0.0722222222222221,0.2892653146311681,-2.650325203252032,-2.213970189701897,-0.436355013550135,f5,50,0.5199332837576216,0.39081558562141294,0,0.6091844143785871,0.61,0,0.0,0,0.612,0.0,0,0.60-0.65
401833012,2026-02-28,MIL,CIN,1,0.1428571428571428,0.5,-0.3571428571428571,0.4285714285714285,0.2,0.2285714285714285,-4.6260504201680686,-2.25,-2.376050420168069,-0.4197012138188609,-0.4639682539682539,0.0442670401493929,-1.935434173669468,1.1936507936507936,-3.129084967320262,f5,50,0.3678665171222484,0.3773021874786204,0,0.6226978125213796,0.61,0,0.0,0,0.612,0.0,0,0.60-0.65
401833013,2026-02-28,NYM,WSH,1,0.3,0.4,-0.1,0.1,0.2,-0.1,-2.059464285714288,-0.8447559793148036,-1.2147083063994843,-0.8612500000000005,0.2677025425554837,-1.1289525425554845,0.171666666666668,-1.4016666666666666,1.5733333333333346,f5,50,0.4299998062810765,0.38280195613712525,0,0.6171980438628748,0.61,0,0.0,0,0.618,0.0,0,0.60-0.65
401833014,2026-02-28,NYY,TOR,1,0.4,0.2,0.2,0.1,0.6,-0.5,-2.14025974025974,0.7077172827172795,-2.847977022977019,0.2491227607081263,0.4026429126429129,-0.1535201519347866,-1.1755245838172668,-6.466616161616161,5.291091577798894,f5,50,0.45474703872985345,0.38500094591059747,0,0.6149990540894026,0.61,0,0.0,0,0.623,0.0,1,0.60-0.65
401833015,2026-02-28,SD,SEA,1,0.4,0.45,-0.0499999999999999,0.5,0.3,0.2,41.41219012170625,0.0,41.41219012170625,4.110773738408147,0.0,4.110773738408147,-31.230833333333337,-1.8,-29.430833333333336,f5,50,0.3210792883426953,0.37318145205822517,0,0.6268185479417748,0.61,0,0.0,0,0.61,0.0,1,0.60-0.65
401833016,2026-02-28,TB,DET,1,0.3,0.45,-0.15,0.3,0.3,0.0,7.300225221624305,0.0,7.300225221624305,0.7238315304664173,0.0,0.7238315304664173,-6.741645021645022,-1.8,-4.941645021645022,f5,50,0.43996279719196746,0.3836866764748642,0,0.6163133235251358,0.61,0,0.0,0,0.61,0.0,0,0.60-0.65
401833017,2026-02-28,TEX,LAD,1,0.2,0.0,0.2,0.2,0.0,0.2,-0.808206915036183,0.0,-0.808206915036183,0.0029808809077098,0.0,0.0029808809077098,-2.225833333333333,-1.0015625,-1.224270833333333,f5,50,0.4527446866727507,0.38482284479725337,0,0.6151771552027466,0.61,0,0.0,0,0.612,0.0,0,0.60-0.65
401833018,2026-02-28,TOR,PHI,1,0.1,0.4,-0.3,0.5,0.3,0.2,-3.5699577861163228,-2.67,-0.8999577861163228,-0.1725586303939963,-0.5511111111111112,0.3785524807171149,-2.2066666666666666,0.5983333333333333,-2.805,f5,50,0.475197819361268,0.38682171733279197,0,0.6131782826672081,0.61,0,0.0,0,0.612,0.0,0,0.60-0.65
401833086,2026-03-07,ATH,LAA,1,0.45,0.0,0.45,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.7499999999999998,-0.0500000000000002,f5,51,0.598273812849097,0.4177018988733712,0,0.5822981011266288,0.65,0,0.0,0,0.65,0.0,0,0.56-0.60
401833087,2026-03-07,ATL,BAL,1,0.5,0.45,0.0499999999999999,0.1,0.3,-0.1999999999999999,-0.6678571428571431,0.0,-0.6678571428571431,-0.1561969929711868,0.0,-0.1561969929711868,-0.5791666666666666,-1.8,1.2208333333333334,f5,51,0.5422872455429616,0.40462338804134773,0,0.5953766119586523,0.65,0,0.0,0,0.658,0.0,0,0.56-0.60
401833088,2026-03-07,BAL,MIN,1,0.3,0.4,-0.1,0.2,0.5,-0.3,-4.751673326673326,-4.951463414634146,0.1997900879608201,-0.5704406704406702,-0.4297487065779743,-0.1406919638626957,0.7077777777777777,-0.8099630450849964,1.5177408228627742,f5,51,0.798620434436025,0.465332045618602,0,0.534667954381398,0.65,0,0.0,0,0.656,0.0,0,0.53-0.56
401833089,2026-03-07,BOS,TB,1,0.3,0.45,-0.15,0.4,0.3,0.1,-3.4641564318034908,0.0,-3.4641564318034908,0.686464189405366,0.0,0.686464189405366,-1.413181818181818,-1.8,0.3868181818181819,f5,51,0.37251950983375287,0.36585260639279554,0,0.6341473936072044,0.65,0,0.0,0,0.656,0.0,1,0.60-0.65
401833090,2026-03-07,CHC,ATH,1,0.2,0.0,0.2,0.4,0.625,-0.2249999999999999,2.5122821917833305,-0.275839664134347,2.788121855917677,0.726549648369156,0.0369528775791265,0.6895967707900295,-4.8282323232323225,-5.650992063492063,0.8227597402597402,f5,51,0.41793360452703165,0.3760778113189835,0,0.6239221886810165,0.65,0,0.0,0,0.654,0.0,0,0.60-0.65
401833091,2026-03-07,CLE,SD,1,0.4,0.4,0.0,0.3,0.3,0.0,-3.5882949308755765,-0.0811688311688314,-3.507126099706745,0.0609267793138759,-0.2101010101010103,0.2710277894148862,-1.1536507936507934,-1.268585858585858,0.1149350649350646,f5,51,0.4405436548078628,0.3812107078528741,0,0.6187892921471259,0.65,0,0.0,0,0.656,0.0,1,0.60-0.65
401833092,2026-03-07,DET,PIT,1,0.5,0.0,0.5,0.0,1.0,-1.0,-0.6303350308228355,0.0,-0.6303350308228355,0.014211262991751,0.0,0.014211262991751,-0.8910085172280298,-8.91060606060606,8.01959754337803,f5,51,0.5849618138800827,0.41458096455348165,0,0.5854190354465183,0.65,0,0.0,0,0.66,0.0,0,0.56-0.60
401833093,2026-03-07,HOU,MIA,1,0.4,0.4,0.0,0.3,0.1,0.1999999999999999,40.381280834914605,-0.0102033071293039,40.39148414204391,6.536559139784945,0.0009806933526097,6.535578446432336,-30.654166666666665,-1.9725960061443928,-28.681570660522272,f5,51,0.41245894671308203,0.37483908816045475,0,0.6251609118395453,0.65,0,0.0,0,0.65,0.0,0,0.60-0.65
401833094,2026-03-07,KC,CIN,1,0.2,0.2,0.0,0.5,0.4,0.0999999999999999,0.3910452961672481,-0.7029174484052549,1.093962744572503,-0.045355737889176,0.2139899937460909,-0.259345731635267,-2.8583333333333334,-1.3279674796747962,-1.5303658536585372,f5,51,0.46113011261239917,0.3859074374557141,0,0.6140925625442859,0.65,0,0.0,0,0.652,0.0,0,0.60-0.65
401833095,2026-03-07,LAA,MIL,1,0.2,0.3,-0.0999999999999999,0.3,0.5,-0.2,2.3685543964232494,2.748427979457569,-0.3798735830343194,1.2473878125517477,0.3294571262404131,0.9179306863113345,-5.296414141414142,-5.993478638847492,0.6970644974333498,f5,51,0.3454820648127041,0.359821256289831,0,0.6401787437101689,0.65,0,0.0,0,0.656,0.0,0,0.60-0.65
401833096,2026-03-07,LAD,COL,1,0.3,0.45,-0.15,0.4,0.3,0.1,-7.277769289533994,0.0,-7.277769289533994,-1.2808929632459047,0.0,-1.2808929632459047,-1.654126984126984,-1.8,0.1458730158730159,f5,51,0.47301075244539137,0.3886277250394109,0,0.6113722749605891,0.65,0,0.0,0,0.658,0.0,0,0.60-0.65
401833097,2026-03-07,PHI,TOR,1,0.0,0.3,-0.3,0.0,0.3,-0.3,0.0,2.7101118354501503,-2.7101118354501503,0.0,0.82612531689833,-0.82612531689833,0.4906250000000001,-5.136666666666667,5.627291666666666,f5,51,0.6535263715541366,0.4307235187303246,0,0.5692764812696753,0.65,0,0.0,0,0.66,0.0,0,0.56-0.60
401833098,2026-03-07,SF,TEX,1,0.4,0.4,0.0,0.6,0.2,0.3999999999999999,-3.465126050420168,-3.2860621436063524,-0.1790639068138158,-0.6946311858076559,-0.482472837769171,-0.2121583480384848,-2.928930905695611,-0.5495687645687642,-2.379362141126847,f5,51,0.33593317080021917,0.3577015687226331,0,0.642298431277367,0.65,0,0.0,0,0.654,0.0,1,0.60-0.65
401833099,2026-03-07,SEA,CHW,1,0.3,0.5,-0.2,0.3,0.5,-0.2,-8.674345815474847,0.0,-8.674345815474847,-0.8311733964959769,0.0,-0.8311733964959769,-1.593931623931624,-4.6225000000000005,3.0285683760683764,f5,51,0.5484952632887873,0.40606728751496035,0,0.5939327124850396,0.65,0,0.0,0,0.66,0.0,0,0.56-0.60
401833100,2026-03-07,STL,NYM,1,0.3333333333333333,0.4,-0.0666666666666667,0.0,0.6,-0.6,0.0,0.9517484413120084,-0.9517484413120084,0.0,0.3144643233637541,-0.3144643233637541,-0.0026143790849672,-2.8185434173669464,2.815929038281979,f5,51,0.5144165374264942,0.3981616927415791,0,0.6018383072584209,0.65,0,0.0,0,0.66,0.0,1,0.60-0.65
401833101,2026-03-07,WSH,NYY,1,0.375,0.3,0.075,0.25,0.5,-0.25,-3.227709991621281,2.352224025974025,-5.579934017595306,-0.5760601405762695,0.0297781385281381,-0.6058382791044077,-0.7698598892147279,-3.4290909090909083,2.6592310198761804,f5,51,0.3304247016615926,0.35648130526444677,0,0.6435186947355532,0.65,0,0.0,0,0.658,0.0,1,0.60-0.65
401834055,2026-03-07,ARI,SF,1,0.0,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.175,-5.212500000000001,3.0375000000000014,f5,51,0.6635952465955849,0.43310740826935773,0,0.5668925917306422,0.65,0,0.0,0,0.659,0.0,0,0.56-0.60
401833189,2026-03-14,ATH,KC,1,0.4,0.3,0.1,0.4,0.2,0.2,-1.173571428571429,-2.7906593406593405,1.6170879120879116,-0.4507936507936509,0.078168498168498,-0.528962148962149,-0.7947222222222221,-0.1449999999999997,-0.6497222222222223,f5,52,0.4916843039438116,0.4302168805031806,0,0.5697831194968195,0.6,0,0.0,0,0.602,0.0,1,0.56-0.60
401833190,2026-03-14,ATL,BOS,1,0.4,0.4,0.0,0.2,0.2,0.0,-0.3528400631626436,9.494217914438504,-9.847057977601148,-0.0979965362026731,0.7900586749851455,-0.8880552111878186,-3.621868686868687,-7.696868686868687,4.074999999999999,f5,52,0.3622296050086797,0.4148952540251566,0,0.5851047459748434,0.6,0,0.0,0,0.613,0.0,0,0.56-0.60
401833191,2026-03-14,CHW,LAD,1,0.5,0.1,0.4,0.0,0.2,-0.2,1.6636363636363636,0.4373358348968104,1.2263005287395532,0.252020202020202,0.0148252416706327,0.2371949603495693,-1.6014646464646465,-1.9568943533697636,0.3554297069051169,f5,52,0.47829782515885316,0.4286257850669695,0,0.5713742149330305,0.6,0,0.0,0,0.604,0.0,1,0.56-0.60
401833192,2026-03-14,CIN,TEX,1,0.3333333333333333,0.7,-0.3666666666666666,0.2222222222222222,0.2,0.0222222222222222,-4.1522727272727264,0.6523335488041364,-4.804606276076862,-0.0429741750164285,0.1158572146807441,-0.1588313896971727,-2.397545881348698,-1.407777777777778,-0.98976810357092,f5,52,0.38211954320576896,0.41723942912270917,0,0.5827605708772908,0.6,0,0.0,0,0.604,0.0,0,0.56-0.60
401833193,2026-03-14,COL,CHC,1,0.6,0.3,0.3,0.2,0.1,0.1,-0.1649450549450546,1.6428571428571432,-1.8078021978021976,-0.1478937728937728,0.2294444444444445,-0.3773382173382174,-0.2205555555555556,-2.581111111111111,2.360555555555555,f5,52,0.3528687767726744,0.413793336856312,0,0.586206663143688,0.6,0,0.0,0,0.608,0.0,0,0.56-0.60
401833194,2026-03-14,HOU,NYM,1,0.45,0.2,0.25,0.3,0.3,0.0,0.0,-5.877800492518233,5.877800492518233,0.0,-2.1831784329768187,2.1831784329768187,-1.8,-4.237912457912458,2.437912457912458,f5,52,0.5171840720629752,0.4332517072228935,0,0.5667482927771065,0.6,0,0.0,0,0.609,0.0,1,0.56-0.60
401833195,2026-03-14,LAA,SEA,1,0.45,0.2,0.25,0.3,0.3,0.0,0.0,-9.68303067899842,9.68303067899842,0.0,-1.1102470110534626,1.1102470110534626,-1.8,-1.205,-0.595,f5,52,0.30207733435630457,0.40782968172378936,0,0.5921703182762106,0.6,0,0.0,0,0.6,0.0,1,0.56-0.60
