file_name,file_path,date,home_team,away_team,market,raw_market,pick,pick_team,confidence,probability,tier,correct
2026-03-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-05.json,2026-03-05,PIT,BUF,FULL_GAME,FULL_GAME,PIT,PIT,53.0,0.5254,NORMAL,0
2026-03-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-05.json,2026-03-05,PHI,UTA,FULL_GAME,FULL_GAME,PHI,PHI,55.0,0.5479,STRONG,0
2026-03-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-05.json,2026-03-05,NYR,TOR,FULL_GAME,FULL_GAME,NYR,NYR,55.0,0.5484,STRONG,1
2026-03-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-05.json,2026-03-05,CBJ,FLA,FULL_GAME,FULL_GAME,CBJ,CBJ,54.0,0.5378,NORMAL,1
2026-03-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-06.json,2026-03-06,DET,FLA,FULL_GAME,FULL_GAME,DET,DET,52.0,0.5179,NORMAL,0
2026-03-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-06.json,2026-03-06,DAL,COL,FULL_GAME,FULL_GAME,DAL,DAL,56.0,0.5572,STRONG,0
2026-03-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-06.json,2026-03-06,CHI,VAN,FULL_GAME,FULL_GAME,VAN,VAN,54.0,0.5416,NORMAL,1
2026-03-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-06.json,2026-03-06,EDM,CAR,FULL_GAME,FULL_GAME,EDM,EDM,53.0,0.5298,NORMAL,0
2026-03-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-06.json,2026-03-06,ANA,MTL,FULL_GAME,FULL_GAME,ANA,ANA,56.0,0.5601,STRONG,1
2026-03-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-06.json,2026-03-06,VGK,MIN,FULL_GAME,FULL_GAME,VGK,VGK,54.0,0.5369,NORMAL,0
2026-03-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-06.json,2026-03-06,SJS,STL,FULL_GAME,FULL_GAME,SJS,SJS,51.0,0.5052,PASS,0
2026-03-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-07.json,2026-03-07,CGY,CAR,FULL_GAME,FULL_GAME,CGY,CGY,54.0,0.5401,NORMAL,1
2026-03-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-07.json,2026-03-07,SEA,OTT,FULL_GAME,FULL_GAME,SEA,SEA,52.0,0.5223,NORMAL,0
2026-03-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-07.json,2026-03-07,SJS,NYI,FULL_GAME,FULL_GAME,NYI,NYI,54.0,0.535,NORMAL,1
2026-03-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-07.json,2026-03-07,LAK,MTL,FULL_GAME,FULL_GAME,MTL,MTL,54.0,0.5399,NORMAL,1
2026-03-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-07.json,2026-03-07,CBJ,UTA,FULL_GAME,FULL_GAME,UTA,UTA,53.0,0.5349,NORMAL,1
2026-03-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-07.json,2026-03-07,WPG,VAN,FULL_GAME,FULL_GAME,WPG,WPG,54.0,0.5431,NORMAL,1
2026-03-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-07.json,2026-03-07,PIT,PHI,FULL_GAME,FULL_GAME,PIT,PIT,50.0,0.5,PASS,0
2026-03-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-07.json,2026-03-07,BUF,NSH,FULL_GAME,FULL_GAME,BUF,BUF,53.0,0.5332,NORMAL,1
2026-03-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-07.json,2026-03-07,NJD,NYR,FULL_GAME,FULL_GAME,NJD,NJD,53.0,0.5312,NORMAL,1
2026-03-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-07.json,2026-03-07,BOS,WSH,FULL_GAME,FULL_GAME,BOS,BOS,52.0,0.5247,NORMAL,1
2026-03-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-07.json,2026-03-07,TOR,TBL,FULL_GAME,FULL_GAME,TOR,TOR,53.0,0.5347,NORMAL,0
2026-03-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-08.json,2026-03-08,NJD,DET,FULL_GAME,FULL_GAME,NJD,NJD,54.0,0.5387,NORMAL,0
2026-03-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-08.json,2026-03-08,VGK,EDM,FULL_GAME,FULL_GAME,EDM,EDM,54.0,0.5388,NORMAL,1
2026-03-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-08.json,2026-03-08,ANA,STL,FULL_GAME,FULL_GAME,ANA,ANA,53.0,0.5332,NORMAL,0
2026-03-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-08.json,2026-03-08,DAL,CHI,FULL_GAME,FULL_GAME,DAL,DAL,55.0,0.5515,STRONG,1
2026-03-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-08.json,2026-03-08,BUF,TBL,FULL_GAME,FULL_GAME,BUF,BUF,54.0,0.5375,NORMAL,1
2026-03-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-08.json,2026-03-08,PIT,BOS,FULL_GAME,FULL_GAME,PIT,PIT,50.0,0.5007,PASS,1
2026-03-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-08.json,2026-03-08,COL,MIN,FULL_GAME,FULL_GAME,COL,COL,53.0,0.5346,NORMAL,1
2026-03-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-09.json,2026-03-09,PHI,NYR,FULL_GAME,FULL_GAME,NYR,NYR,53.0,0.5308,NORMAL,1
2026-03-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-09.json,2026-03-09,WSH,CGY,FULL_GAME,FULL_GAME,WSH,WSH,52.0,0.5218,NORMAL,1
2026-03-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-09.json,2026-03-09,CHI,UTA,FULL_GAME,FULL_GAME,CHI,CHI,53.0,0.529,NORMAL,1
2026-03-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-09.json,2026-03-09,VAN,OTT,FULL_GAME,FULL_GAME,VAN,VAN,55.0,0.5484,STRONG,0
2026-03-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-09.json,2026-03-09,CBJ,LAK,FULL_GAME,FULL_GAME,CBJ,CBJ,52.0,0.5222,NORMAL,0
2026-03-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-10.json,2026-03-10,DAL,VGK,FULL_GAME,FULL_GAME,DAL,DAL,55.0,0.5529,STRONG,1
2026-03-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-10.json,2026-03-10,WPG,ANA,FULL_GAME,FULL_GAME,WPG,WPG,52.0,0.5244,NORMAL,0
2026-03-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-10.json,2026-03-10,STL,NYI,FULL_GAME,FULL_GAME,NYI,NYI,54.0,0.5386,NORMAL,1
2026-03-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-10.json,2026-03-10,SEA,NSH,FULL_GAME,FULL_GAME,SEA,SEA,50.0,0.5021,PASS,0
2026-03-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-10.json,2026-03-10,COL,EDM,FULL_GAME,FULL_GAME,COL,COL,52.0,0.5178,NORMAL,0
2026-03-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-10.json,2026-03-10,CAR,PIT,FULL_GAME,FULL_GAME,CAR,CAR,50.0,0.5028,PASS,1
2026-03-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-10.json,2026-03-10,MIN,UTA,FULL_GAME,FULL_GAME,MIN,MIN,53.0,0.5336,NORMAL,1
2026-03-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-10.json,2026-03-10,FLA,DET,FULL_GAME,FULL_GAME,FLA,FLA,50.0,0.5016,PASS,1
2026-03-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-10.json,2026-03-10,TBL,CBJ,FULL_GAME,FULL_GAME,TBL,TBL,55.0,0.5534,STRONG,0
2026-03-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-10.json,2026-03-10,MTL,TOR,FULL_GAME,FULL_GAME,MTL,MTL,55.0,0.5512,STRONG,1
2026-03-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-10.json,2026-03-10,BUF,SJS,FULL_GAME,FULL_GAME,BUF,BUF,56.0,0.5614,STRONG,1
2026-03-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-10.json,2026-03-10,BOS,LAK,FULL_GAME,FULL_GAME,BOS,BOS,52.0,0.5214,NORMAL,1
2026-03-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-10.json,2026-03-10,NYR,CGY,FULL_GAME,FULL_GAME,NYR,NYR,55.0,0.553,STRONG,1
2026-03-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-11.json,2026-03-11,OTT,MTL,FULL_GAME,FULL_GAME,OTT,OTT,64.0,0.6384,PREMIUM,0
2026-03-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-11.json,2026-03-11,PHI,WSH,FULL_GAME,FULL_GAME,WSH,WSH,53.0,0.5286,NORMAL,0
2026-03-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-12.json,2026-03-12,SEA,COL,FULL_GAME,FULL_GAME,SEA,SEA,62.0,0.6205,PREMIUM,0
2026-03-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-12.json,2026-03-12,VGK,PIT,FULL_GAME,FULL_GAME,PIT,PIT,54.0,0.5379,NORMAL,0
2026-03-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-12.json,2026-03-12,UTA,CHI,FULL_GAME,FULL_GAME,CHI,CHI,52.0,0.5239,NORMAL,1
2026-03-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-12.json,2026-03-12,WPG,NYR,FULL_GAME,FULL_GAME,WPG,WPG,54.0,0.5385,NORMAL,0
2026-03-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-12.json,2026-03-12,MIN,PHI,FULL_GAME,FULL_GAME,PHI,PHI,55.0,0.5492,STRONG,1
2026-03-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-12.json,2026-03-12,DAL,EDM,FULL_GAME,FULL_GAME,DAL,DAL,59.0,0.5927,STRONG,1
2026-03-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-12.json,2026-03-12,VAN,NSH,FULL_GAME,FULL_GAME,NSH,NSH,55.0,0.5485,STRONG,0
2026-03-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-12.json,2026-03-12,NJD,CGY,FULL_GAME,FULL_GAME,NJD,NJD,59.0,0.5931,STRONG,0
2026-03-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-12.json,2026-03-12,FLA,CBJ,FULL_GAME,FULL_GAME,FLA,FLA,56.0,0.5615,STRONG,1
2026-03-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-12.json,2026-03-12,TBL,DET,FULL_GAME,FULL_GAME,DET,DET,53.0,0.5278,NORMAL,0
2026-03-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-12.json,2026-03-12,TOR,ANA,FULL_GAME,FULL_GAME,ANA,ANA,54.0,0.544,NORMAL,0
2026-03-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-12.json,2026-03-12,BUF,WSH,FULL_GAME,FULL_GAME,BUF,BUF,62.0,0.6171,PREMIUM,0
2026-03-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-12.json,2026-03-12,BOS,SJS,FULL_GAME,FULL_GAME,SJS,SJS,55.0,0.5522,STRONG,1
2026-03-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-12.json,2026-03-12,CAR,STL,FULL_GAME,FULL_GAME,CAR,CAR,60.0,0.5971,STRONG,0
2026-03-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-13.json,2026-03-13,NYI,LAK,FULL_GAME,FULL_GAME,LAK,LAK,54.0,0.5366,NORMAL,1
2026-03-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-13.json,2026-03-13,STL,EDM,FULL_GAME,FULL_GAME,STL,STL,60.0,0.6038,STRONG,1
2026-03-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-14.json,2026-03-14,VGK,CHI,FULL_GAME,FULL_GAME,VGK,VGK,56.0,0.5608,STRONG,1
2026-03-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-14.json,2026-03-14,VAN,SEA,FULL_GAME,FULL_GAME,VAN,VAN,54.0,0.541,NORMAL,0
2026-03-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-14.json,2026-03-14,UTA,PIT,FULL_GAME,FULL_GAME,PIT,PIT,54.0,0.5437,NORMAL,1
2026-03-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-14.json,2026-03-14,DAL,DET,FULL_GAME,FULL_GAME,DAL,DAL,60.0,0.597,STRONG,1
2026-03-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-14.json,2026-03-14,PHI,CBJ,FULL_GAME,FULL_GAME,CBJ,CBJ,54.0,0.5381,NORMAL,1
2026-03-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-14.json,2026-03-14,NYI,CGY,FULL_GAME,FULL_GAME,CGY,CGY,52.0,0.5245,NORMAL,0
2026-03-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-14.json,2026-03-14,NJD,LAK,FULL_GAME,FULL_GAME,LAK,LAK,56.0,0.5595,STRONG,0
2026-03-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-14.json,2026-03-14,MIN,NYR,FULL_GAME,FULL_GAME,NYR,NYR,55.0,0.5522,STRONG,1
2026-03-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-14.json,2026-03-14,MTL,SJS,FULL_GAME,FULL_GAME,SJS,SJS,54.0,0.5375,NORMAL,1
2026-03-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-14.json,2026-03-14,BUF,TOR,FULL_GAME,FULL_GAME,BUF,BUF,60.0,0.6039,STRONG,1
2026-03-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-14.json,2026-03-14,WPG,COL,FULL_GAME,FULL_GAME,WPG,WPG,60.0,0.6042,STRONG,1
2026-03-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-14.json,2026-03-14,WSH,BOS,FULL_GAME,FULL_GAME,BOS,BOS,53.0,0.5347,NORMAL,1
2026-03-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-14.json,2026-03-14,OTT,ANA,FULL_GAME,FULL_GAME,ANA,ANA,54.0,0.5439,NORMAL,0
2026-03-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-14.json,2026-03-14,TBL,CAR,FULL_GAME,FULL_GAME,TBL,TBL,62.0,0.6176,PREMIUM,0
2026-03-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-15.json,2026-03-15,SEA,FLA,FULL_GAME,FULL_GAME,SEA,SEA,57.0,0.5713,STRONG,1
2026-03-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-15.json,2026-03-15,MIN,TOR,FULL_GAME,FULL_GAME,TOR,TOR,52.0,0.5232,NORMAL,1
2026-03-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-15.json,2026-03-15,EDM,NSH,FULL_GAME,FULL_GAME,NSH,NSH,53.0,0.5302,NORMAL,0
2026-03-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-15.json,2026-03-15,OTT,SJS,FULL_GAME,FULL_GAME,OTT,OTT,65.0,0.6479,PREMIUM,1
2026-03-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-15.json,2026-03-15,WPG,STL,FULL_GAME,FULL_GAME,WPG,WPG,60.0,0.596,STRONG,1
2026-03-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-15.json,2026-03-15,MTL,ANA,FULL_GAME,FULL_GAME,MTL,MTL,58.0,0.5833,STRONG,0
2026-03-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-16.json,2026-03-16,DET,CGY,FULL_GAME,FULL_GAME,CGY,CGY,55.0,0.5494,STRONG,0
2026-03-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-16.json,2026-03-16,NJD,BOS,FULL_GAME,FULL_GAME,NJD,NJD,54.0,0.5441,NORMAL,1
2026-03-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-16.json,2026-03-16,NYR,LAK,FULL_GAME,FULL_GAME,NYR,NYR,58.0,0.5774,STRONG,0
2026-03-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-16.json,2026-03-16,DAL,UTA,FULL_GAME,FULL_GAME,DAL,DAL,60.0,0.6026,STRONG,0
2026-03-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-16.json,2026-03-16,COL,PIT,FULL_GAME,FULL_GAME,PIT,PIT,55.0,0.5506,STRONG,1
2026-03-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-17.json,2026-03-17,SEA,TBL,FULL_GAME,FULL_GAME,TBL,TBL,56.0,0.562,STRONG,1
2026-03-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-17.json,2026-03-17,VGK,BUF,FULL_GAME,FULL_GAME,BUF,BUF,53.0,0.5322,NORMAL,1
2026-03-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-17.json,2026-03-17,VAN,FLA,FULL_GAME,FULL_GAME,VAN,VAN,54.0,0.541,NORMAL,1
2026-03-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-17.json,2026-03-17,EDM,SJS,FULL_GAME,FULL_GAME,SJS,SJS,54.0,0.5351,NORMAL,0
2026-03-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-17.json,2026-03-17,MTL,BOS,FULL_GAME,FULL_GAME,MTL,MTL,57.0,0.5731,STRONG,1
2026-03-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-17.json,2026-03-17,WPG,NSH,FULL_GAME,FULL_GAME,WPG,WPG,56.0,0.5593,STRONG,0
2026-03-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-17.json,2026-03-17,CBJ,CAR,FULL_GAME,FULL_GAME,CBJ,CBJ,59.0,0.5852,STRONG,1
2026-03-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-17.json,2026-03-17,TOR,NYI,FULL_GAME,FULL_GAME,NYI,NYI,54.0,0.5392,NORMAL,1
2026-03-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-17.json,2026-03-17,CHI,MIN,FULL_GAME,FULL_GAME,MIN,MIN,52.0,0.5228,NORMAL,1
2026-03-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-18.json,2026-03-18,ANA,PHI,FULL_GAME,FULL_GAME,ANA,ANA,50.0,0.5,PASS,0
2026-03-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-18.json,2026-03-18,COL,DAL,FULL_GAME,FULL_GAME,COL,COL,57.0,0.571,STRONG,0
2026-03-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-18.json,2026-03-18,CGY,STL,FULL_GAME,FULL_GAME,CGY,CGY,50.0,0.5,PASS,1
2026-03-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-18.json,2026-03-18,CAR,PIT,FULL_GAME,FULL_GAME,CAR,CAR,53.0,0.5265,NORMAL,1
2026-03-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-18.json,2026-03-18,NYR,NJD,FULL_GAME,FULL_GAME,NJD,NJD,62.0,0.619,PREMIUM,1
2026-03-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-18.json,2026-03-18,WSH,OTT,FULL_GAME,FULL_GAME,WSH,WSH,50.0,0.5,PASS,1
2026-03-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-19.json,2026-03-19,LAK,PHI,FULL_GAME,FULL_GAME,LAK,LAK,54.0,0.5367,NORMAL,0
2026-03-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-19.json,2026-03-19,SJS,BUF,FULL_GAME,FULL_GAME,SJS,SJS,57.0,0.5727,STRONG,0
2026-03-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-19.json,2026-03-19,VAN,TBL,FULL_GAME,FULL_GAME,VAN,VAN,50.0,0.5,PASS,0
2026-03-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-19.json,2026-03-19,EDM,FLA,FULL_GAME,FULL_GAME,EDM,EDM,53.0,0.5268,NORMAL,0
2026-03-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-19.json,2026-03-19,MIN,CHI,FULL_GAME,FULL_GAME,CHI,CHI,57.0,0.5674,STRONG,1
2026-03-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-19.json,2026-03-19,VGK,UTA,FULL_GAME,FULL_GAME,VGK,VGK,50.0,0.5,PASS,0
2026-03-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-19.json,2026-03-19,CBJ,NYR,FULL_GAME,FULL_GAME,CBJ,CBJ,52.0,0.522,NORMAL,1
2026-03-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-19.json,2026-03-19,DET,MTL,FULL_GAME,FULL_GAME,DET,DET,50.0,0.5,PASS,1
2026-03-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-19.json,2026-03-19,OTT,NYI,FULL_GAME,FULL_GAME,NYI,NYI,55.0,0.5481,STRONG,0
2026-03-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-19.json,2026-03-19,BOS,WPG,FULL_GAME,FULL_GAME,WPG,WPG,57.0,0.5691,STRONG,0
2026-03-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-19.json,2026-03-19,NSH,SEA,FULL_GAME,FULL_GAME,SEA,SEA,55.0,0.5462,STRONG,0
2026-03-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-20.json,2026-03-20,TOR,CAR,FULL_GAME,FULL_GAME,TOR,TOR,56.0,0.5567,STRONG,0
2026-03-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-20.json,2026-03-20,WSH,NJD,FULL_GAME,FULL_GAME,WSH,WSH,50.0,0.5,PASS,1
2026-03-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-20.json,2026-03-20,CHI,COL,FULL_GAME,FULL_GAME,COL,COL,58.0,0.5807,STRONG,1
2026-03-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-20.json,2026-03-20,CGY,FLA,FULL_GAME,FULL_GAME,CGY,CGY,50.0,0.5,PASS,1
2026-03-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-20.json,2026-03-20,UTA,ANA,FULL_GAME,FULL_GAME,ANA,ANA,58.0,0.5819,STRONG,1
2026-03-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-21.json,2026-03-21,OTT,TOR,FULL_GAME,FULL_GAME,OTT,OTT,56.0,0.5596,STRONG,1
2026-03-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-21.json,2026-03-21,DET,BOS,FULL_GAME,FULL_GAME,BOS,BOS,58.0,0.5823,STRONG,1
2026-03-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-21.json,2026-03-21,EDM,TBL,FULL_GAME,FULL_GAME,EDM,EDM,50.0,0.5,PASS,0
2026-03-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-21.json,2026-03-21,VAN,STL,FULL_GAME,FULL_GAME,STL,STL,54.0,0.5373,NORMAL,1
2026-03-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-21.json,2026-03-21,MTL,NYI,FULL_GAME,FULL_GAME,MTL,MTL,50.0,0.5,PASS,1
