game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,home_moneyline_odds,away_moneyline_odds,closing_moneyline_odds,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,pick_decimal_odds,pick_implied_prob,pick_ev_edge,pick_odds_source,priced_pick,return_per_unit,full_game_volatility_score,full_game_high_volatility_flag,full_game_reliability_enabled,full_game_reliability_score,full_game_reliability_side_hint,full_game_reliability_conflict_flag,full_game_reliability_side_shift,full_game_reliability_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,full_game_gate_keep,full_game_gate_score,confidence_bucket
401833092,2026-03-07,DET,PIT,0.0,0.0,,,,1,0.5,0.0,0.5,0.0,1.0,-1.0,-0.6303350308228355,0.0,-0.6303350308228355,0.014211262991751,0.0,0.014211262991751,-0.8910085172280298,-8.91060606060606,8.01959754337803,full_game,51,0.35461392998695374,0.46497917479899215,0.5,0,0.5350208252010078,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.1884143313328338,0.4802567861501404,1.0,0.02779539049839212,0.8863780063865967,0,0.601,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401833093,2026-03-07,HOU,MIA,0.0,0.0,,,,1,0.4,0.4,0.0,0.3,0.1,0.1999999999999999,40.381280834914605,-0.0102033071293039,40.39148414204391,6.536559139784945,0.0009806933526097,6.535578446432336,-30.654166666666665,-1.9725960061443928,-28.681570660522272,full_game,51,0.5009050369262695,0.45046561220480125,0.5,0,0.5495343877951988,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.3184664282722939,-0.5957926738617633,0.0,-0.008121054180524157,0.9045852999581211,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401833094,2026-03-07,KC,CIN,0.0,0.0,,,,1,0.2,0.2,0.0,0.5,0.4,0.0999999999999999,0.3910452961672481,-0.7029174484052549,1.093962744572503,-0.045355737889176,0.2139899937460909,-0.259345731635267,-2.8583333333333334,-1.3279674796747962,-1.5303658536585372,full_game,51,0.41583535075187683,0.4436433119021944,0.5,0,0.5563566880978056,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.1495427938147862,-0.18465241148297862,0.0,-0.0031407794797035297,0.8809359911340701,0,0.592,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401833095,2026-03-07,LAA,MIL,0.0,0.0,,,,1,0.2,0.3,-0.0999999999999999,0.3,0.5,-0.2,2.3685543964232494,2.748427979457569,-0.3798735830343194,1.2473878125517477,0.3294571262404131,0.9179306863113345,-5.296414141414142,-5.993478638847492,0.6970644974333498,full_game,51,0.4859585165977478,0.4557950629474251,0.5,0,0.5442049370525749,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.1015151048740508,-0.10738012025196898,0.0,-0.0019295883216640432,0.8742121146823671,0,0.596,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401833096,2026-03-07,LAD,COL,0.0,0.0,,,,1,0.3,0.45,-0.15,0.4,0.3,0.1,-7.277769289533994,0.0,-7.277769289533994,-1.2808929632459047,0.0,-1.2808929632459047,-1.654126984126984,-1.8,0.1458730158730159,full_game,51,0.5077354907989502,0.46371046395636106,0.5,0,0.5362895360436389,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.12148873421845852,0.16094494047619048,0.0,0.0028278388675774587,0.8770084227905842,0,0.598,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401833097,2026-03-07,PHI,TOR,0.0,0.0,,,,1,0.0,0.3,-0.3,0.0,0.3,-0.3,0.0,2.7101118354501503,-2.7101118354501503,0.0,0.82612531689833,-0.82612531689833,0.4906250000000001,-5.136666666666667,5.627291666666666,full_game,51,0.5507316589355469,0.4937666491452777,0.5,0,0.5062333508547223,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.12480269016642398,0.36483076536485004,1.0,0.02638597808783683,0.8774723766232994,0,0.603,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401833098,2026-03-07,SF,TEX,0.0,0.0,,,,1,0.4,0.4,0.0,0.6,0.2,0.3999999999999999,-3.465126050420168,-3.2860621436063524,-0.1790639068138158,-0.6946311858076559,-0.482472837769171,-0.2121583480384848,-2.928930905695611,-0.5495687645687642,-2.379362141126847,full_game,51,0.5377964973449707,0.46506293275679955,0.5,0,0.5349370672432004,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.0603639337703572,-0.03780376187366622,0.0,-0.0007104355619130776,0.86845095072785,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401833099,2026-03-07,SEA,CHW,0.0,0.0,,,,1,0.3,0.5,-0.2,0.3,0.5,-0.2,-8.674345815474847,0.0,-8.674345815474847,-0.8311733964959769,0.0,-0.8311733964959769,-1.593931623931624,-4.6225000000000005,3.0285683760683764,full_game,51,0.5995373129844666,0.5008940161584085,0.5,1,0.5008940161584085,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.10952327031910902,0.3388273978556504,1.0,0.026034358263375714,0.8753332578446753,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401833100,2026-03-07,STL,NYM,0.0,0.0,,,,1,0.3333333333333333,0.4,-0.0666666666666667,0.0,0.6,-0.6,0.0,0.9517484413120084,-0.9517484413120084,0.0,0.3144643233637541,-0.3144643233637541,-0.0026143790849672,-2.8185434173669464,2.815929038281979,full_game,51,0.5077875256538391,0.4887380459219006,0.5,0,0.5112619540780994,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.1597214069312366,0.48116422952167687,1.0,0.028086240036349804,0.8823609969703731,0,0.603,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401833101,2026-03-07,WSH,NYY,0.0,0.0,,,,1,0.375,0.3,0.075,0.25,0.5,-0.25,-3.227709991621281,2.352224025974025,-5.579934017595306,-0.5760601405762695,0.0297781385281381,-0.6058382791044077,-0.7698598892147279,-3.4290909090909083,2.6592310198761804,full_game,51,0.4511931240558624,0.4773330649794394,0.5,0,0.5226669350205606,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.12586590122675945,0.2873523469138387,1.0,0.02502368969599808,0.8776212261717463,0,0.598,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401834055,2026-03-07,ARI,SF,0.0,0.0,,,,1,0.0,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.175,-5.212500000000001,3.0375000000000014,full_game,51,0.5817471146583557,0.468653117728954,0.5,0,0.531346882271046,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.123424407333243,-0.19653229224701502,0.0,-0.00344550821109167,0.877279417026654,0,0.599,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401833189,2026-03-14,ATH,KC,0.0,0.0,,,,1,0.4,0.3,0.1,0.4,0.2,0.2,-1.173571428571429,-2.7906593406593405,1.6170879120879116,-0.4507936507936509,0.078168498168498,-0.528962148962149,-0.7947222222222221,-0.1449999999999997,-0.6497222222222223,full_game,52,0.5176448225975037,0.495197372870991,0.5,0,0.5048026271290089,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.02189035434568465,-0.037098282532821734,0.0,-0.0007257237596512389,0.8630646496083958,0,0.592,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401833190,2026-03-14,ATL,BOS,0.0,0.0,,,,1,0.4,0.4,0.0,0.2,0.2,0.0,-0.3528400631626436,9.494217914438504,-9.847057977601148,-0.0979965362026731,0.7900586749851455,-0.8880552111878186,-3.621868686868687,-7.696868686868687,4.074999999999999,full_game,52,0.7284631133079529,0.5612106702375371,0.5,1,0.5612106702375371,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.2650675723651579,0.4398693323670353,0.0,0.00646548472557245,0.8971094601311221,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401833191,2026-03-14,CHW,LAD,0.0,0.0,,,,1,0.5,0.1,0.4,0.0,0.2,-0.2,1.6636363636363636,0.4373358348968104,1.2263005287395532,0.252020202020202,0.0148252416706327,0.2371949603495693,-1.6014646464646465,-1.9568943533697636,0.3554297069051169,full_game,52,0.4699951708316803,0.4800510347227989,0.5,0,0.5199489652772011,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.0910489772804719,-0.15431393486977502,0.0,-0.0028052761783951335,0.872746856819266,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401833192,2026-03-14,CIN,TEX,0.0,0.0,,,,1,0.3333333333333333,0.7,-0.3666666666666666,0.2222222222222222,0.2,0.0222222222222222,-4.1522727272727264,0.6523335488041364,-4.804606276076862,-0.0429741750164285,0.1158572146807441,-0.1588313896971727,-2.397545881348698,-1.407777777777778,-0.98976810357092,full_game,52,0.6099129319190979,0.519915778993433,0.5,1,0.519915778993433,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.05127339905852446,-0.05486669832238237,0.0,-0.0010410699240855036,0.8671782758681934,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401833193,2026-03-14,COL,CHC,0.0,0.0,,,,1,0.6,0.3,0.3,0.2,0.1,0.1,-0.1649450549450546,1.6428571428571432,-1.8078021978021976,-0.1478937728937728,0.2294444444444445,-0.3773382173382174,-0.2205555555555556,-2.581111111111111,2.360555555555555,full_game,52,0.39243853092193604,0.48753388004469184,0.5,0,0.5124661199553082,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.12757686971107962,0.34500928566346306,1.0,0.026019881619545257,0.8778607617595511,0,0.598,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401833194,2026-03-14,HOU,NYM,0.0,0.0,,,,1,0.45,0.2,0.25,0.3,0.3,0.0,0.0,-5.877800492518233,5.877800492518233,0.0,-2.1831784329768187,2.1831784329768187,-1.8,-4.237912457912458,2.437912457912458,full_game,52,0.5894452929496765,0.5139988526233805,0.5,1,0.5139988526233805,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.053072796059149385,-0.07451361194527749,0.0,-0.0014111793242975036,0.8674301914482809,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401833195,2026-03-14,LAA,SEA,0.0,0.0,,,,1,0.45,0.2,0.25,0.3,0.3,0.0,0.0,-9.68303067899842,9.68303067899842,0.0,-1.1102470110534626,1.1102470110534626,-1.8,-1.205,-0.595,full_game,52,0.2666222155094147,0.42342135251469915,0.5,0,0.5765786474853009,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.18465216054211409,-0.20840240695176543,0.0,-0.0033984090449189013,0.8858513024758959,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401833196,2026-03-14,MIA,STL,0.0,0.0,,,,1,0.7,0.4,0.2999999999999999,0.3,0.0,0.3,-3.1888638519924104,-0.2545895281189403,-2.93427432387347,-0.6010644634197765,-0.2772929684694392,-0.3237714949503373,0.5199103942652331,-0.8127777777777776,1.3326881720430106,full_game,52,0.5306373238563538,0.5241678762235659,0.5,1,0.5241678762235659,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.05855627375382111,0.2514690652824417,1.0,0.02473487947710291,0.868197878325535,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401833197,2026-03-14,MIL,COL,0.0,0.0,,,,1,0.5,0.45,0.0499999999999999,0.5,0.3,0.2,2.6097552447552435,0.0,2.6097552447552435,0.2895790821200656,0.0,0.2895790821200656,-6.099090909090908,-1.8,-4.299090909090908,full_game,52,0.45702555775642395,0.47141167973085196,0.5,0,0.528588320269148,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.24676046196288404,-0.4904248292942608,0.0,-0.007388147437190809,0.8945464646748038,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401833198,2026-03-14,MIN,TB,0.0,0.0,,,,1,0.2,0.3,-0.0999999999999999,0.2,0.2,0.0,4.05061767500792,-0.1449050949050954,4.195522769913016,0.6958247037515333,0.1624103538737683,0.5334143498777649,-5.602727272727273,-1.401060606060606,-4.201666666666666,full_game,52,0.6172886490821838,0.494252978810427,0.5,0,0.5057470211895729,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.1522510768467168,-0.5353572119665382,1.0,-0.029076969998939536,0.8813151507585404,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401833199,2026-03-14,NYY,PHI,0.0,0.0,,,,1,0.3,0.3,0.0,0.2,0.5,-0.3,-0.0477049180327866,-3.957632113821139,3.909927195788352,0.3355588082227425,-2.209398062748134,2.5449568709708767,-1.8798412698412696,-0.2899822984749455,-1.5898589713663245,full_game,52,0.5223589539527893,0.49319364616768496,0.5,0,0.5068063538323151,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.10309446013883061,-0.22116214163789344,0.0,-0.003967231000851745,0.8744332244194363,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401833200,2026-03-14,PIT,BAL,0.0,0.0,,,,1,0.4,0.6,-0.1999999999999999,0.2,0.2,0.0,3.1302747252747247,-0.92746249916323,4.057737224437955,-0.0357997557997555,-0.3068665846883972,0.2710668288886416,-3.246111111111111,-0.213888888888889,-3.032222222222222,full_game,52,0.6067918539047241,0.49171607844016135,0.5,0,0.5082839215598387,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.14196847065634788,-0.5063406915103861,1.0,-0.02868912555811158,0.8798755858918887,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401833201,2026-03-14,SD,CLE,0.0,0.0,,,,1,0.5,0.3,0.2,0.1,0.4,-0.3,0.2990499606608967,-2.102142857142857,2.4011928178037536,0.4941316985750501,-0.3159523809523811,0.8100840795274312,-1.8532907471931863,-0.8241666666666667,-1.0291240805265196,full_game,52,0.3982395827770233,0.46148941490302015,0.5,0,0.5385105850969798,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.09134693187491472,-0.10023732292690804,0.0,-0.001821619020363599,0.872788570462488,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401833202,2026-03-14,SF,ARI,0.0,0.0,,,,1,0.3,0.5,-0.2,0.6,0.2,0.3999999999999999,-4.69898658718331,-0.6802941176470607,-4.018692469536249,-0.4935987509757999,0.0282352941176478,-0.5218340450934478,-1.8066666666666664,-0.5349999999999994,-1.2716666666666674,full_game,52,0.40895000100135803,0.4659083112262678,0.5,0,0.5340916887737321,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.054733635764549815,-0.02702397749093679,0.0,-0.0005108971390007692,0.867662709007037,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401833203,2026-03-14,TEX,SD,0.0,0.0,,,,1,0.3,0.2,0.0999999999999999,0.5,0.2,0.3,0.0725567832454485,4.224338235294117,-4.151781452048668,0.2693156819268729,0.6507609710550888,-0.3814452891282158,-3.1351515151515144,-5.465555555555555,2.3304040404040403,full_game,52,0.5604627132415771,0.5104371491842037,0.5,1,0.5104371491842037,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.0796253783423182,0.15570077286005954,0.0,0.0028660607982577187,0.8711475529679246,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401833204,2026-03-14,TOR,DET,0.0,0.0,,,,1,0.3,0.4,-0.1,0.2,0.2,0.0,-0.1239895470383292,-2.873697478991597,2.749707931953268,0.3518805652342236,-0.5803548085901025,0.932235373824326,-2.969206349206348,0.6555555555555556,-3.624761904761904,full_game,52,0.6879790425300598,0.5156356087410957,0.5,1,0.5156356087410957,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.14901061571304863,-0.4159523809523809,1.0,-0.02707942121118716,0.8808614861998267,0,0.603,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401833205,2026-03-14,WSH,MIA,0.0,0.0,,,,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-0.8686274509803923,-0.9313725490196078,full_game,52,0.6611888408660889,0.5088700257785388,0.5,1,0.5088700257785388,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.12856662219188342,-0.36689373284596216,1.0,-0.02639446889821171,0.8779993271068637,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401833291,2026-03-21,ARI,TEX,0.0,0.0,,,,1,0.1,0.6,-0.5,0.2,0.2,0.0,4.73631993006993,0.9797529036428464,3.756567026427084,0.9459790209790212,0.3791188634262636,0.5668601575527574,-6.570803571428572,-1.90989247311828,-4.660911098310292,full_game,53,0.32301252029799227,0.5019686922096912,0.5,1,0.5019686922096912,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.21720650107156703,-0.7622757764899457,1.0,-0.03193409044453906,0.8904089101500193,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401833292,2026-03-21,BAL,PHI,0.0,0.0,,,,1,0.0,0.45,-0.45,0.0,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-2.366666666666667,-1.8,-0.5666666666666671,full_game,53,0.531257600414563,0.5379836806146351,0.5,1,0.5379836806146351,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.10592135162884042,-0.12309643069416905,0.0,-0.0022011578074871358,0.8748289892280376,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401833293,2026-03-21,BOS,ATL,0.0,0.0,,,,1,0.2,0.3,-0.0999999999999999,0.5,0.3,0.2,-1.9067226890756304,6.56365418118467,-8.4703768702603,-0.0098054522355404,0.4887832775386578,-0.4985887297741982,-2.1955555555555555,-6.918412698412699,4.722857142857144,full_game,53,0.5133642497057092,0.5420365791502435,0.5,1,0.5420365791502435,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.11079014717328195,0.13556460153433933,0.0,0.002410907587577251,0.8755106206042594,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401833294,2026-03-21,CIN,CHW,0.0,0.0,,,,1,0.3,0.0,0.3,0.2,1.0,-0.8,2.608728036669214,0.0,2.608728036669214,0.3138082505729562,0.0,0.3138082505729562,-2.542474747474748,-2.1625,-0.3799747474747486,full_game,53,0.5915836018672088,0.5418554825658979,0.5,1,0.5418554825658979,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.05383768122195731,0.0017998032662251695,0.0,3.4058120634318024e-05,0.867537275371074,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401833295,2026-03-21,DET,NYY,0.0,0.0,,,,1,0.5,0.3,0.2,0.2,0.4,-0.2,4.7296016483516485,-2.669703328346081,7.39930497669773,0.5223824786324784,-0.1300364678175654,0.6524189464500438,-5.206349206349206,-2.6561681329423266,-2.550181073406879,full_game,53,0.5700240936250771,0.5169089712479122,0.5,1,0.5169089712479122,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.11156180241865055,-0.2583790235302331,1.0,-0.02459107587916059,0.875618652338611,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401833296,2026-03-21,KC,COL,0.0,0.0,,,,1,0.3,0.6,-0.3,0.2,0.2,0.0,7.92824675324675,-0.2542307692307692,8.18247752247752,0.5490874179583858,-0.2788461538461539,0.8279335718045397,-8.092491039426521,0.2391666666666665,-8.331657706093187,full_game,53,0.5625199388531434,0.5113988176359596,0.5,1,0.5113988176359596,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.20258958257709692,-0.655503889116388,1.0,-0.030454112596852708,0.8883625415607935,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401833297,2026-03-21,LAD,ATH,0.0,0.0,,,,1,0.2,0.3,-0.0999999999999999,0.5,0.5,0.0,2.7037390029325508,-1.4623214285714283,4.166060431503979,0.3262561094819158,-0.3741269841269841,0.7003830936088999,-5.668269794721407,-1.518263888888889,-4.150005905832518,full_game,53,0.5241704987948606,0.5123457488937266,0.5,1,0.5123457488937266,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.15883726449159496,-0.4721874999999999,1.0,-0.027943730583457498,0.8822372170288233,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401833298,2026-03-21,MIL,SD,0.0,0.0,,,,1,0.3,0.2,0.0999999999999999,0.4,0.3,0.1,0.6691271963330765,-6.508536585365855,7.177663781698931,0.5708027756557172,-1.1014092140921417,1.672211989747859,-3.8508712121212114,0.322777777777778,-4.1736489898989895,full_game,53,0.5710960221968899,0.5138610608186518,0.5,1,0.5138610608186518,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.16211810577197305,-0.4779959371063278,1.0,-0.028010082824319014,0.8826965348080762,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401833299,2026-03-21,NYM,HOU,0.0,0.0,,,,1,0.3333333333333333,0.2,0.1333333333333333,0.3333333333333333,0.3,0.0333333333333333,-32.90202444614209,-2.941382488479263,-29.96064195766283,-3.686232068585009,-0.5760343061955967,-3.1101977623894124,-4.93360920125626,-0.396084229390681,-4.53752497186558,full_game,53,0.5743355447717104,0.5425906186840562,0.5,1,0.5425906186840562,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.08057111049956078,0.06279522501267122,0.0,0.00115471487998661,0.8712799554699385,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401833300,2026-03-21,PIT,TOR,0.0,0.0,,,,1,0.6,0.4,0.1999999999999999,0.3,0.3,0.0,-1.8881024667931692,5.11877880184332,-7.006881268636489,-0.125019502424625,0.3695619792393982,-0.4945814816640232,-0.9600793650793652,-5.501666666666666,4.541587301587301,full_game,53,0.6542023559369101,0.5515890981227234,0.5,1,0.5515890981227234,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.245468717558035,0.42188548075062576,0.0,0.006366515856688292,0.8943656204581248,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401833301,2026-03-21,SF,CLE,0.0,0.0,,,,1,0.2,0.2,0.0,0.3,0.2,0.0999999999999999,-3.1549921321793866,12.78552499821186,-15.940517130391246,-0.8215018795349244,1.3300119606767915,-2.151513840211716,-0.8769444444444443,-10.038838383838383,9.16189393939394,full_game,53,0.6520040786368977,0.5504400464374808,0.5,1,0.5504400464374808,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.21336883001007223,0.3507545514827796,0.0,0.0055182892642438265,0.8898716362014101,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401833302,2026-03-21,SEA,CHC,0.0,0.0,,,,1,0.2,0.1,0.1,0.2,0.2,0.0,-0.4036499790532071,3.394090909090909,-3.7977408881441166,-0.0443839314807059,0.0026262626262623,-0.0470101941069682,-2.845782828282828,-4.951363636363636,2.1055808080808083,full_game,53,0.3947803793098479,0.5416736439229755,0.5,1,0.5416736439229755,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.19824329323158274,0.34084077145846964,0.0,0.005465427489138987,0.8877540610524216,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401833303,2026-03-21,STL,MIA,0.0,0.0,,,,1,0.45,0.5,-0.0499999999999999,0.3,0.3,0.0,0.0,0.3429537470725989,-0.3429537470725989,0.0,0.0983944834764507,-0.0983944834764507,-1.8,-2.667777777777778,0.8677777777777778,full_game,53,0.6189698686805127,0.5475093935670854,0.5,1,0.5475093935670854,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.16280269959803362,0.24142402291070994,0.0,0.004042390804660577,0.8827923779437247,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401833304,2026-03-21,TB,MIN,0.0,0.0,,,,1,0.45,0.6,-0.1499999999999999,0.3,0.3,0.0,0.0,1.5503571428571434,-1.5503571428571434,0.0,0.0271428571428572,-0.0271428571428572,-1.8,-1.0712500000000005,-0.7287499999999996,full_game,53,0.5411998633400253,0.5409430840609378,0.5,1,0.5409430840609378,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.06735703689605899,0.0364820889380619,0.0,0.0006804952705483112,0.8694299851654482,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401833305,2026-03-21,WSH,NYM,0.0,0.0,,,,1,0.2,0.45,-0.25,0.3,0.3,0.0,-3.517931184668989,0.0,-3.517931184668989,-0.3888748548199768,0.0,-0.3888748548199768,-0.4654166666666669,-1.8,1.3345833333333332,full_game,53,0.38711511370986795,0.5374736649260107,0.5,1,0.5374736649260107,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.09679888816420601,0.11611622611718869,0.0,0.0020975260906244257,0.8735518443429888,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401814707,2026-03-28,TOR,ATH,0.0,0.0,-199.0,163.0,-199.0,1,0.0,0.5,-0.5,0.3,0.2,0.0999999999999999,3.9812499999999993,3.6833995416348335,0.2978504583651649,0.6270833333333332,0.4540225787284611,0.1730607546048721,-6.638541666666667,-4.533232323232322,-2.105309343434345,full_game,54,0.5871661424151896,0.5594381806320318,0.5,1,0.5594381806320318,0.59,0,0.0,1,1.5025125628140703,0.6655518394648829,-0.10611365883285118,home_moneyline_odds,1,0.5025125628140703,0.0,0,1,0.19778674013086672,-0.3975852715673466,1.0,-0.026378963535599913,0.8876901436183213,0,0.598,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401814708,2026-03-28,CIN,BOS,0.0,0.0,113.0,-136.0,-136.0,1,0.0,0.1,-0.1,0.4,0.3,0.1,-6.513749999999998,-2.247403846153846,-4.266346153846152,-0.0120557491289199,-0.2337179487179488,0.2216621995890288,-3.1885416666666666,-2.204930555555556,-0.9836111111111108,full_game,54,0.6921717865909475,0.571608364630243,0.5,1,0.571608364630243,0.59,0,0.0,1,2.13,0.4694835680751174,0.10212479655512563,home_moneyline_odds,1,1.13,0.0,0,1,0.1712009936788691,-0.22824589751690966,1.0,-0.023783399461177787,0.8839681391150417,0,0.596,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
