game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,confidence_bucket
401697237,2025-09-21,PIT,ATH,0.0,0.0,1,0.5,0.7,-0.1999999999999999,0.2,0.3,-0.0999999999999999,1.6926722058429378,-3.4402246543778805,5.132896860220818,0.0995827749486286,-0.0256567804954899,0.1252395554441185,-2.282857142857143,-0.277616487455197,-2.0052406554019457,yrfi,44,0.5014529302325618,0.553039708610799,0.5,1,0.553039708610799,0.56,0,0.06,1,0,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401697238,2025-09-21,NYM,WSH,0.0,0.0,1,0.3,0.5,-0.2,0.5,0.2,0.3,1.0297473867595794,1.246097285067874,-0.2163498983082945,0.111515195509098,0.1908369245133949,-0.0793217290042969,-4.162708333333333,-1.52814766932414,-2.634560664009193,yrfi,44,0.419945321992821,0.5635618420253178,0.5,1,0.5635618420253178,0.56,0,0.06,0,1,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401697239,2025-09-21,MIN,CLE,0.0,0.0,1,0.5,0.3,0.2,0.2,0.2,0.0,0.8642857142857165,9.053804678683193,-8.189518964397475,0.2157936507936511,1.9277296689621397,-1.7119360181684882,-2.6260317460317477,-8.232838468720823,5.606806722689075,yrfi,44,0.4217287687267545,0.5633322628454233,0.5,1,0.5633322628454233,0.56,0,0.06,1,0,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401697240,2025-09-21,TEX,MIA,0.0,0.0,1,0.3,0.3,0.0,0.3,0.5,-0.2,0.2165112664611568,0.4646153846153851,-0.2481041181542282,0.0786490994999855,0.06008547008547,0.0185636294145155,-1.9769918699186997,-3.021361416361416,1.0443695464427167,yrfi,44,0.5284550439272127,0.5495414478676565,0.5,1,0.5495414478676565,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401697241,2025-09-21,STL,MIL,0.0,0.0,1,0.4,0.25,0.15,0.2,0.5,-0.3,2.717300991691236,-4.023847926267281,6.741148917958516,0.5001402473628501,-0.3172091013824885,0.8173493487453386,-2.318974358974358,-1.4270833333333328,-0.8918910256410253,yrfi,44,0.4081287249071143,0.5650821810894096,0.5,1,0.5650821810894096,0.56,0,0.06,0,1,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401697242,2025-09-21,CHW,SD,0.0,0.0,1,0.5,0.6,-0.0999999999999999,0.3,0.4,-0.1,-4.004660633484163,0.8833797909407659,-4.888040424424929,-0.0960859728506784,-0.0489818041037557,-0.0471041687469226,-0.3567307692307692,-2.3201587301587305,1.9634279609279612,yrfi,44,0.5022812872093463,0.5529324771692737,0.5,1,0.5529324771692737,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401697243,2025-09-21,HOU,SEA,0.0,0.0,1,0.3,0.7,-0.3999999999999999,0.4,0.2,0.2,-1.3348522634860402,1.824038031205616,-3.158890294691656,-0.3244022770398482,0.2100985123801804,-0.5345007894200287,-1.3094623655913975,-4.201293580971001,2.891831215379603,yrfi,44,0.5177993300457798,0.5509226350367504,0.5,1,0.5509226350367504,0.56,0,0.06,0,0,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401697244,2025-09-21,KC,TOR,0.0,0.0,1,0.6,1.0,-0.4,0.3,0.0,0.3,-2.2921606334841638,0.0,-2.2921606334841638,-0.1368426344896938,0.0,-0.1368426344896938,-0.4414957264957262,1.3666666666666667,-1.808162393162393,yrfi,44,0.49478506158512975,0.5539026646445803,0.5,1,0.5539026646445803,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401697245,2025-09-21,COL,LAA,0.0,0.0,1,0.5,0.375,0.125,0.1,0.0,0.1,-1.3685164835164836,0.4464285714285716,-1.8149450549450552,-0.1710248532829178,0.0138888888888888,-0.1849137421718066,0.4572222222222222,-0.5244444444444444,0.9816666666666668,yrfi,44,0.4987871048321961,0.5533847637230879,0.5,1,0.5533847637230879,0.56,0,0.06,1,0,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401697246,2025-09-21,ARI,PHI,0.0,0.0,1,0.1,0.5,-0.4,0.7,0.3,0.3999999999999999,7.052778471528473,17.14071428571428,-10.087935814185808,1.146552059052059,3.696369047619047,-2.549816988566988,-9.813232323232324,-16.44222222222222,6.6289898989898965,yrfi,44,0.564116345139734,0.5449128886131377,0.5,1,0.5449128886131377,0.56,0,0.06,1,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401697247,2025-09-21,LAD,SF,0.0,0.0,1,0.1,0.45,-0.35,0.5,0.3,0.2,-2.7570347155255552,0.0,-2.7570347155255552,-0.1316168434586948,0.0,-0.1316168434586948,-2.6333333333333333,-1.8,-0.8333333333333333,yrfi,44,0.4758032169764653,0.556357261418629,0.5,1,0.556357261418629,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401697323,2025-09-28,NYY,BAL,0.0,0.0,1,0.5,0.6,-0.0999999999999999,0.3,0.1,0.1999999999999999,1.4536813186813191,-2.75129981024668,4.204981128927999,0.3429853479853475,-0.5756224963103521,0.9186078442956996,-2.785341880341881,0.3954575163398693,-3.18079939668175,yrfi,45,0.47730240425845594,0.5670079636069161,0.5,1,0.5670079636069161,0.57,0,0.06,1,0,0.574,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401697324,2025-09-28,WSH,CHW,0.0,0.0,1,0.5,0.6,-0.0999999999999999,0.2,0.4,-0.2,-0.068125640500102,-2.271112775316505,2.202987134816403,-0.1031930495775543,-0.1150810117668077,0.0118879621892533,-0.8871241830065358,-1.394059829059829,0.5069356460532931,yrfi,45,0.49842086038141503,0.5655278775288445,0.5,1,0.5655278775288445,0.57,0,0.06,1,0,0.574,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401697325,2025-09-28,BOS,DET,0.0,0.0,1,0.45,0.7,-0.2499999999999999,0.3,0.1,0.1999999999999999,0.0,2.516063973976688,-2.516063973976688,0.0,0.6836739857233214,-0.6836739857233214,-1.8,-2.644659498207885,0.8446594982078854,yrfi,45,0.5120424362701568,0.5645725043632873,0.5,1,0.5645725043632873,0.57,0,0.06,1,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401697326,2025-09-28,PHI,MIN,0.0,0.0,1,0.4,0.4,0.0,0.4,0.2,0.2,0.5019512195121951,0.2364808362369359,0.2654703832752592,-0.0005691056910568,0.1772570654277971,-0.177826171118854,-2.1388888888888893,-2.258253968253969,0.1193650793650795,yrfi,45,0.5509492608696293,0.5618407352736756,0.5,1,0.5618407352736756,0.57,0,0.06,0,0,0.574,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401697327,2025-09-28,MIA,NYM,0.0,0.0,1,0.6,0.3,0.3,0.3,0.5,-0.2,5.333002481389578,-0.8895803443328552,6.222582825722434,0.627809287486707,-0.1177098278335724,0.7455191153202794,-5.652301587301588,-3.236237745098039,-2.4160638422035494,yrfi,45,0.6449335330664853,0.5552245941115871,0.5,1,0.5552245941115871,0.57,0,0.06,0,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401697328,2025-09-28,ATL,PIT,0.0,0.0,1,0.3,0.5,-0.2,0.5,0.5,0.0,-5.334798510313213,1.8640917905623795,-7.1988903008755925,-0.9852984678719974,0.3133044243338363,-1.2986028922058337,-1.0872035480859017,-3.428569632981398,2.3413660848954967,yrfi,45,0.5094539488275496,0.5647540945961361,0.5,1,0.5647540945961361,0.57,0,0.06,1,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401697329,2025-09-28,TOR,TB,0.0,0.0,1,0.6,0.4,0.1999999999999999,0.3,0.4,-0.1,-3.271291208791206,1.5,-4.771291208791206,-0.3150335775335779,0.1504273504273505,-0.4654609279609285,-0.7753174603174601,-3.308290598290598,2.532973137973138,yrfi,45,0.5018167891041296,0.565289749445274,0.5,1,0.565289749445274,0.57,0,0.06,1,0,0.574,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401697330,2025-09-28,CLE,TEX,0.0,0.0,1,0.4,0.4,0.0,0.6,0.3,0.3,0.3273732718894004,-3.047948350071734,3.3753216219611346,0.0088863287250382,-0.6116475370636053,0.6205338657886436,-3.1099999999999994,-0.0314285714285726,-3.078571428571427,yrfi,45,0.5949765259510964,0.55874431769775,0.5,1,0.55874431769775,0.57,0,0.06,1,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401697331,2025-09-28,MIL,CIN,0.0,0.0,1,0.3,0.4,-0.1,0.5,0.3,0.2,2.4699418963389554,-0.3191461100569253,2.7890880063958807,0.622472747840396,-0.049493785450188,0.671966533290584,-4.008835470085471,-1.8302555168408825,-2.178579953244588,yrfi,45,0.45098570185053893,0.5688504684107949,0.5,1,0.5688504684107949,0.57,0,0.06,0,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401697332,2025-09-28,CHC,STL,0.0,0.0,1,0.4,0.45,-0.0499999999999999,0.3,0.3,0.0,4.756517365404069,0.0,4.756517365404069,0.4400220056551338,0.0,0.4400220056551338,-4.809596774193549,-1.8,-3.009596774193549,yrfi,45,0.5488167605322221,0.5619905767137259,0.5,1,0.5619905767137259,0.57,0,0.06,0,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401697333,2025-09-28,SD,ARI,0.0,0.0,1,0.4,0.6,-0.1999999999999999,0.5,0.2,0.3,2.8800472645633945,-4.756589861751152,7.636637126314547,0.3052181828525917,-0.4241116231438814,0.7293298059964731,-4.206507936507937,0.6827777777777777,-4.889285714285715,yrfi,45,0.4820072491021892,0.5666783410896749,0.5,1,0.5666783410896749,0.57,0,0.06,1,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401697334,2025-09-28,SF,COL,0.0,0.0,1,0.3,0.5,-0.2,0.5,0.0,0.5,0.6918081918081915,0.7403846153846159,-0.0485764235764243,0.5970577352930295,0.1764346764346767,0.4206230588583528,-3.6281105169340457,-1.0620726495726498,-2.566037867361396,yrfi,45,0.516147660462043,0.5642844701787202,0.5,1,0.5642844701787202,0.57,0,0.06,1,0,0.574,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401697335,2025-09-28,LAA,HOU,0.0,0.0,1,0.25,0.5,-0.25,0.25,0.3,-0.0499999999999999,-0.8602147852147848,0.3065441176470589,-1.1667589028618437,-0.0107559107559105,0.2718608597285068,-0.2826167704844173,-1.776298701298701,-2.862103174603175,1.0858044733044738,yrfi,45,0.46696397596262096,0.5677320395184304,0.5,1,0.5677320395184304,0.57,0,0.06,1,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401697337,2025-09-28,SEA,LAD,0.0,0.0,1,0.3,0.2,0.0999999999999999,0.3,0.7,-0.3999999999999999,-0.2814959016393441,3.125367647058823,-3.4068635486981678,-0.2093784153005462,0.4464460784313728,-0.6558244937319191,-1.976736111111111,-5.628809523809522,3.652073412698411,yrfi,45,0.5056612750057744,0.5650201265487522,0.5,1,0.5650201265487522,0.57,0,0.06,0,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401764599,2025-09-28,ATH,KC,0.0,0.0,1,0.0,0.4,-0.4,0.0,0.3,-0.3,0.421875,3.5592857142857124,-3.1374107142857124,-0.7637310606060608,0.4571428571428573,-1.220873917748918,-1.0623737373737374,-4.425952380952381,3.363578643578644,yrfi,45,0.44666343530243297,0.5691528771446644,0.5,1,0.5691528771446644,0.57,0,0.06,0,0,0.574,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401809265,2025-10-07,NYY,TOR,0.0,0.0,1,0.2,0.3,-0.0999999999999999,0.6,0.5,0.0999999999999999,-0.0533101045296167,-1.8430944743690607,1.789784369839444,0.1163646922183505,-0.2098862192095867,0.3262509114279373,-4.664494773519163,-1.3568279569892474,-3.3076668165299155,yrfi,46,0.5068441679500229,0.5510165719361283,0.5,1,0.5510165719361283,0.56,0,0.06,1,0,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401809270,2025-10-07,DET,SEA,0.0,0.0,1,0.5,0.6,-0.0999999999999999,0.4,0.3,0.1,-3.853436807095344,14.792827817343948,-18.64626462443929,-0.0647179108154716,1.921689242656985,-1.9864071534724568,-0.5206349206349207,-13.8910101010101,13.37037518037518,yrfi,46,0.518405567914952,0.5494027683002146,0.5,1,0.5494027683002146,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401809291,2025-10-14,MIL,LAD,0.0,0.0,1,0.3,0.5,-0.2,0.2,0.1,0.1,19.67551444049309,1.894125250414878,17.78138919007821,5.278277455993303,-0.1050841658457246,5.383361621839027,-17.474480286738352,-2.407258064516129,-15.067222222222224,yrfi,47,0.4851731467978388,0.5312397778922351,0.5,1,0.5312397778922351,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401809298,2025-10-25,TOR,LAD,0.0,0.0,1,0.4,0.4,0.0,0.4,0.2,0.2,-3.0721302890657705,0.1056637119533396,-3.17779400101911,-0.4097309500535309,-0.1025200632816221,-0.3072108867719088,-1.900782828282828,-1.7640529363110005,-0.1367298919718276,yrfi,48,0.46896119932904057,0.534458770556153,0.5,1,0.534458770556153,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401833003,2026-02-28,ATH,SF,0.0,0.0,1,0.5555555555555556,0.6,-0.0444444444444444,0.4444444444444444,0.1,0.3444444444444444,-2.128309388271438,1.9714285714285715,-4.099737959700009,-0.4507163438852243,0.2218470418470418,-0.6725633857322662,-0.6715359477124183,-1.4697619047619048,0.7982259570494865,yrfi,50,0.5493982358856009,0.5106630465145245,0.5,1,0.5106630465145245,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833004,2026-02-28,BAL,ATL,0.0,0.0,1,0.5,0.3,0.2,0.2,0.3,-0.0999999999999999,-0.2612998102466797,0.0165936317780586,-0.2778934420247383,-0.0256224963103521,-0.1020527082207412,0.076430211910389,-1.7962091503267972,-2.5765811965811967,0.7803720462543995,yrfi,50,0.5130967211286909,0.5109299973017274,0.5,1,0.5109299973017274,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833005,2026-02-28,BOS,MIN,0.0,0.0,1,0.2,0.2,0.0,0.4,0.4,0.0,-0.4527091456930172,-0.2478550932568151,-0.2048540524362021,0.1170040174878885,-0.0959164508375411,0.2129204683254297,-2.7029166666666664,-1.722380952380952,-0.9805357142857144,yrfi,50,0.4787521202855606,0.5111825510202784,0.5,1,0.5111825510202784,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833006,2026-02-28,CLE,CHW,0.0,0.0,1,0.5,0.5,0.0,0.1,0.4,-0.3,0.2604563335955956,2.303570482602046,-2.0431141490064504,-0.0512536060844478,0.2523775101034786,-0.3036311161879265,-1.0050813008130088,-4.666666666666667,3.661585365853658,yrfi,50,0.5434224930177741,0.5107069908684093,0.5,1,0.5107069908684093,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833007,2026-02-28,COL,KC,0.0,0.0,1,0.4,0.3,0.1,0.5,0.7,-0.1999999999999999,72.0560294117647,0.9916071428571422,71.06442226890755,8.992258403361344,0.1562499999999997,8.836008403361344,-52.92,-3.86125,-49.05875,yrfi,50,0.45051259208184347,0.5113902061293583,0.5,1,0.5113902061293583,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833008,2026-02-28,HOU,PIT,0.0,0.0,1,0.5,0.3,0.2,0.3,0.3,0.0,2.9871534916696207,5.301802250833815,-2.3146487591641938,0.476784828075151,1.1194042805592304,-0.6426194524840794,-3.766881720430108,-5.681742424242424,1.9148607038123164,yrfi,50,0.44777714126343404,0.5114103206190763,0.5,1,0.5114103206190763,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833009,2026-02-28,LAA,ARI,0.0,0.0,1,0.4285714285714285,0.0,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,-5.465546218487394,0.0,-5.465546218487394,-0.4749598199935712,0.0,-0.4749598199935712,-0.6990476190476189,-8.436363636363637,7.737316017316019,yrfi,50,0.5375466763441764,0.510750200203496,0.5,1,0.510750200203496,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833010,2026-02-28,LAD,CHC,0.0,0.0,1,0.1,0.2,-0.1,0.3,0.2,0.0999999999999999,-3.612664165103189,-3.544999999999999,-0.0676641651031904,-0.0701891826671592,-0.3903703703703705,0.3201811877032112,0.250901345554968,-1.7164814814814808,1.9673828270364488,yrfi,50,0.4855623838044689,0.5111324721183845,0.5,1,0.5111324721183845,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833011,2026-02-28,MIA,STL,0.0,0.0,1,0.2,0.3,-0.0999999999999999,0.3,0.3,0.0,-0.8904476011793081,0.0485888501742159,-0.939036451353524,0.2170430924089459,-0.0722222222222221,0.2892653146311681,-2.650325203252032,-2.213970189701897,-0.436355013550135,yrfi,50,0.5045495109441347,0.5109928499810484,0.5,1,0.5109928499810484,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833012,2026-02-28,MIL,CIN,0.0,0.0,1,0.1428571428571428,0.5,-0.3571428571428571,0.4285714285714285,0.2,0.2285714285714285,-4.6260504201680686,-2.25,-2.376050420168069,-0.4197012138188609,-0.4639682539682539,0.0442670401493929,-1.935434173669468,1.1936507936507936,-3.129084967320262,yrfi,50,0.49312316247352267,0.5110768740479928,0.5,1,0.5110768740479928,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833013,2026-02-28,NYM,WSH,0.0,0.0,1,0.3,0.4,-0.1,0.1,0.2,-0.1,-2.059464285714288,-0.8447559793148036,-1.2147083063994843,-0.8612500000000005,0.2677025425554837,-1.1289525425554845,0.171666666666668,-1.4016666666666666,1.5733333333333346,yrfi,50,0.46784543087554264,0.5112627522371532,0.5,1,0.5112627522371532,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833014,2026-02-28,NYY,TOR,0.0,0.0,1,0.4,0.2,0.2,0.1,0.6,-0.5,-2.14025974025974,0.7077172827172795,-2.847977022977019,0.2491227607081263,0.4026429126429129,-0.1535201519347866,-1.1755245838172668,-6.466616161616161,5.291091577798894,yrfi,50,0.4632211598649333,0.5112967561397553,0.5,1,0.5112967561397553,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833015,2026-02-28,SD,SEA,0.0,0.0,1,0.4,0.45,-0.0499999999999999,0.5,0.3,0.2,41.41219012170625,0.0,41.41219012170625,4.110773738408147,0.0,4.110773738408147,-31.230833333333337,-1.8,-29.430833333333336,yrfi,50,0.51097130544339,0.5109456267738784,0.5,1,0.5109456267738784,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833016,2026-02-28,TB,DET,0.0,0.0,1,0.3,0.45,-0.15,0.3,0.3,0.0,7.300225221624305,0.0,7.300225221624305,0.7238315304664173,0.0,0.7238315304664173,-6.741645021645022,-1.8,-4.941645021645022,yrfi,50,0.5254636864108893,0.5108390550177071,0.5,1,0.5108390550177071,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833017,2026-02-28,TEX,LAD,0.0,0.0,1,0.2,0.0,0.2,0.2,0.0,0.2,-0.808206915036183,0.0,-0.808206915036183,0.0029808809077098,0.0,0.0029808809077098,-2.225833333333333,-1.0015625,-1.224270833333333,yrfi,50,0.5116371264636028,0.5109407305902137,0.5,1,0.5109407305902137,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833018,2026-02-28,TOR,PHI,0.0,0.0,1,0.1,0.4,-0.3,0.5,0.3,0.2,-3.5699577861163228,-2.67,-0.8999577861163228,-0.1725586303939963,-0.5511111111111112,0.3785524807171149,-2.2066666666666666,0.5983333333333333,-2.805,yrfi,50,0.4966220342035776,0.5110511450431213,0.5,1,0.5110511450431213,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833086,2026-03-07,ATH,LAA,0.0,0.0,1,0.45,0.0,0.45,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.7499999999999998,-0.0500000000000002,yrfi,51,0.3773598993661422,0.5006070832018384,0.5,1,0.5006070832018384,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833087,2026-03-07,ATL,BAL,0.0,0.0,1,0.5,0.45,0.0499999999999999,0.1,0.3,-0.1999999999999999,-0.6678571428571431,0.0,-0.6678571428571431,-0.1561969929711868,0.0,-0.1561969929711868,-0.5791666666666666,-1.8,1.2208333333333334,yrfi,51,0.4960160247874644,0.4977993185509034,0.5,0,0.5022006814490966,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833088,2026-03-07,BAL,MIN,0.0,0.0,1,0.3,0.4,-0.1,0.2,0.5,-0.3,-4.751673326673326,-4.951463414634146,0.1997900879608201,-0.5704406704406702,-0.4297487065779743,-0.1406919638626957,0.7077777777777777,-0.8099630450849964,1.5177408228627742,yrfi,51,0.4773973091541681,0.4982398886871372,0.5,0,0.5017601113128628,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833089,2026-03-07,BOS,TB,0.0,0.0,1,0.3,0.45,-0.15,0.4,0.3,0.1,-3.4641564318034908,0.0,-3.4641564318034908,0.686464189405366,0.0,0.686464189405366,-1.413181818181818,-1.8,0.3868181818181819,yrfi,51,0.4967266301819063,0.4977825037401186,0.5,0,0.5022174962598813,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833090,2026-03-07,CHC,ATH,0.0,0.0,1,0.2,0.0,0.2,0.4,0.625,-0.2249999999999999,2.5122821917833305,-0.275839664134347,2.788121855917677,0.726549648369156,0.0369528775791265,0.6895967707900295,-4.8282323232323225,-5.650992063492063,0.8227597402597402,yrfi,51,0.554768797981796,0.49640909498409075,0.5,0,0.5035909050159093,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833091,2026-03-07,CLE,SD,0.0,0.0,1,0.4,0.4,0.0,0.3,0.3,0.0,-3.5882949308755765,-0.0811688311688314,-3.507126099706745,0.0609267793138759,-0.2101010101010103,0.2710277894148862,-1.1536507936507934,-1.268585858585858,0.1149350649350646,yrfi,51,0.5147897431147406,0.49735508454172767,0.5,0,0.5026449154582724,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833092,2026-03-07,DET,PIT,0.0,0.0,1,0.5,0.0,0.5,0.0,1.0,-1.0,-0.6303350308228355,0.0,-0.6303350308228355,0.014211262991751,0.0,0.014211262991751,-0.8910085172280298,-8.91060606060606,8.01959754337803,yrfi,51,0.4337879018909638,0.4992718182281745,0.5,0,0.5007281817718254,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833093,2026-03-07,HOU,MIA,0.0,0.0,1,0.4,0.4,0.0,0.3,0.1,0.1999999999999999,40.381280834914605,-0.0102033071293039,40.39148414204391,6.536559139784945,0.0009806933526097,6.535578446432336,-30.654166666666665,-1.9725960061443928,-28.681570660522272,yrfi,51,0.5551724488041841,0.49639954388168833,0.5,0,0.5036004561183116,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833094,2026-03-07,KC,CIN,0.0,0.0,1,0.2,0.2,0.0,0.5,0.4,0.0999999999999999,0.3910452961672481,-0.7029174484052549,1.093962744572503,-0.045355737889176,0.2139899937460909,-0.259345731635267,-2.8583333333333334,-1.3279674796747962,-1.5303658536585372,yrfi,51,0.5937791144656293,0.49548605582580074,0.5,0,0.5045139441741993,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833095,2026-03-07,LAA,MIL,0.0,0.0,1,0.2,0.3,-0.0999999999999999,0.3,0.5,-0.2,2.3685543964232494,2.748427979457569,-0.3798735830343194,1.2473878125517477,0.3294571262404131,0.9179306863113345,-5.296414141414142,-5.993478638847492,0.6970644974333498,yrfi,51,0.4321575567106093,0.49931039728934395,0.5,0,0.500689602710656,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833096,2026-03-07,LAD,COL,0.0,0.0,1,0.3,0.45,-0.15,0.4,0.3,0.1,-7.277769289533994,0.0,-7.277769289533994,-1.2808929632459047,0.0,-1.2808929632459047,-1.654126984126984,-1.8,0.1458730158730159,yrfi,51,0.529713378365481,0.497001956640527,0.5,0,0.502998043359473,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833097,2026-03-07,PHI,TOR,0.0,0.0,1,0.0,0.3,-0.3,0.0,0.3,-0.3,0.0,2.7101118354501503,-2.7101118354501503,0.0,0.82612531689833,-0.82612531689833,0.4906250000000001,-5.136666666666667,5.627291666666666,yrfi,51,0.43484731655154446,0.4992467491722686,0.5,0,0.5007532508277315,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
