game_id,date,home_team,away_team,odds_over_under,home_is_favorite,market_key,split_id,pred_value,line_value,actual_value,pred_label,y_true,edge_value,publish_pick,confidence,confidence_bucket
401833200,2026-03-14,PIT,BAL,0.0,-1,run_line,52,1.7694923371527205,1.5,2,1.0,1.0,3.2694923371527205,1,0.9,0.65+
401833201,2026-03-14,SD,CLE,0.0,-1,run_line,52,0.499599534766452,1.5,3,1.0,1.0,1.999599534766452,1,0.833266589127742,0.65+
401833202,2026-03-14,SF,ARI,0.0,-1,run_line,52,-0.9146526613511488,1.5,-1,1.0,1.0,0.5853473386488512,0,0.5975578897748085,0.56-0.60
401833203,2026-03-14,TEX,SD,0.0,-1,run_line,52,-0.6105377039990001,1.5,20,1.0,1.0,0.8894622960009999,0,0.6482437160001666,0.60-0.65
401833204,2026-03-14,TOR,DET,0.0,-1,run_line,52,1.2375661163985745,1.5,-5,1.0,0.0,2.7375661163985745,1,0.9,0.65+
401833205,2026-03-14,WSH,MIA,0.0,-1,run_line,52,2.086075599660848,1.5,-3,1.0,0.0,3.586075599660848,1,0.9,0.65+
401833291,2026-03-21,ARI,TEX,0.0,-1,run_line,53,-0.4070018912025805,1.5,3,1.0,1.0,1.0929981087974194,0,0.6821663514662366,0.65+
401833292,2026-03-21,BAL,PHI,0.0,-1,run_line,53,-0.15661618592650123,1.5,2,1.0,1.0,1.3433838140734988,0,0.7238973023455831,0.65+
401833293,2026-03-21,BOS,ATL,0.0,-1,run_line,53,0.38021523218916065,1.5,-5,1.0,0.0,1.8802152321891605,1,0.81336920536486,0.65+
401833294,2026-03-21,CIN,CHW,0.0,-1,run_line,53,1.046092050528406,1.5,4,1.0,1.0,2.546092050528406,1,0.9,0.65+
401833295,2026-03-21,DET,NYY,0.0,-1,run_line,53,0.8781328759755818,1.5,2,1.0,1.0,2.3781328759755818,1,0.8963554793292636,0.65+
401833296,2026-03-21,KC,COL,0.0,-1,run_line,53,-0.3950291235481571,1.5,1,1.0,1.0,1.1049708764518429,0,0.6841618127419739,0.65+
401833297,2026-03-21,LAD,ATH,0.0,-1,run_line,53,-0.46650711732971717,1.5,0,1.0,1.0,1.033492882670283,0,0.6722488137783805,0.65+
401833298,2026-03-21,MIL,SD,0.0,-1,run_line,53,0.7536205250642813,1.5,5,1.0,1.0,2.2536205250642816,1,0.8756034208440469,0.65+
401833299,2026-03-21,NYM,HOU,0.0,-1,run_line,53,1.2653288165506797,1.5,-2,1.0,0.0,2.7653288165506797,1,0.9,0.65+
401833300,2026-03-21,PIT,TOR,0.0,-1,run_line,53,0.6592318275921826,1.5,5,1.0,1.0,2.1592318275921825,1,0.8598719712653637,0.65+
401833301,2026-03-21,SF,CLE,0.0,-1,run_line,53,1.1237463435653947,1.5,3,1.0,1.0,2.6237463435653945,1,0.9,0.65+
401833302,2026-03-21,SEA,CHC,0.0,-1,run_line,53,-0.6017201728433957,1.5,-6,1.0,0.0,0.8982798271566043,0,0.6497133045261008,0.60-0.65
401833303,2026-03-21,STL,MIA,0.0,-1,run_line,53,0.49777398099302034,1.5,3,1.0,1.0,1.9977739809930204,1,0.8329623301655034,0.65+
401833304,2026-03-21,TB,MIN,0.0,-1,run_line,53,0.31967028759745963,1.5,1,1.0,1.0,1.8196702875974595,1,0.8032783812662432,0.65+
401833305,2026-03-21,WSH,NYM,0.0,-1,run_line,53,-0.1468785625500062,1.5,2,1.0,1.0,1.3531214374499938,0,0.725520239574999,0.65+
401814707,2026-03-28,TOR,ATH,8.0,1,run_line,54,0.7270835172321111,-1.5,1,0.0,0.0,0.7729164827678889,0,0.6288194137946481,0.60-0.65
401814708,2026-03-28,CIN,BOS,7.5,0,run_line,54,0.3564417829269059,,1,,,,0,,
401814709,2026-03-28,MIA,COL,7.5,1,run_line,54,1.828665860866646,-1.5,1,1.0,0.0,0.32866586086664595,0,0.5547776434777744,0.53-0.56
401814710,2026-03-28,ATL,KC,8.5,1,run_line,54,2.890337028511313,-1.5,4,1.0,1.0,1.390337028511313,0,0.7317228380852189,0.65+
401814711,2026-03-28,BAL,MIN,7.5,1,run_line,54,0.5259680796069612,-1.5,-3,0.0,0.0,0.9740319203930388,0,0.6623386533988398,0.65+
401814712,2026-03-28,NYM,PIT,7.5,1,run_line,54,-0.907690213271706,-1.5,2,0.0,1.0,2.4076902132717057,1,0.9,0.65+
401814713,2026-03-28,PHI,TEX,7.5,1,run_line,54,-0.3415239822261481,-1.5,-1,0.0,0.0,1.841523982226148,1,0.806920663704358,0.65+
401814714,2026-03-28,HOU,LAA,9.0,1,run_line,54,0.8804127407069917,-1.5,2,0.0,1.0,0.6195872592930083,0,0.6032645432155014,0.60-0.65
401814715,2026-03-28,MIL,CHW,8.0,1,run_line,54,1.3772044219726682,-1.5,5,0.0,1.0,0.12279557802733176,0,0.520465929671222,<=0.53
401814716,2026-03-28,STL,TB,7.5,0,run_line,54,3.100705456247181,,1,,,,0,,
401814717,2026-03-28,CHC,WSH,8.5,1,run_line,54,1.2031009620715278,-1.5,8,0.0,1.0,0.29689903792847216,0,0.5494831729880787,0.53-0.56
401814718,2026-03-28,LAD,ARI,8.5,1,run_line,54,1.255511592746793,-1.5,1,0.0,0.0,0.24448840725320697,0,0.5407480678755345,0.53-0.56
401814719,2026-03-28,SEA,CLE,7.0,1,run_line,54,0.8565110169379554,-1.5,-1,0.0,0.0,0.6434889830620446,0,0.6072481638436741,0.60-0.65
401814720,2026-03-28,SD,DET,8.0,1,run_line,54,-0.5570930273717014,-1.5,3,0.0,1.0,2.0570930273717014,1,0.8428488378952836,0.65+
401814734,2026-03-28,SF,NYY,8.5,0,run_line,54,0.32646893768951724,,-2,,,,0,,
401814797,2026-04-04,PIT,BAL,8.5,1,run_line,55,0.42023177200997136,-1.5,1,0.0,0.0,1.0797682279900287,0,0.6799613713316714,0.65+
401814799,2026-04-04,WSH,LAD,9.5,0,run_line,55,-4.0051852194356865,,-5,,,,0,,
401814800,2026-04-04,NYY,MIA,7.5,1,run_line,55,2.1730403648500776,-1.5,2,1.0,1.0,0.6730403648500776,0,0.6121733941416796,0.60-0.65
401814801,2026-04-04,BOS,SD,7.5,1,run_line,55,1.9660424582335296,-1.5,-1,1.0,0.0,0.46604245823352963,0,0.5776737430389216,0.56-0.60
401814802,2026-04-04,DET,STL,7.5,1,run_line,55,0.8409443459984368,-1.5,5,0.0,1.0,0.6590556540015632,0,0.6098426090002605,0.60-0.65
401814803,2026-04-04,TEX,CIN,8.5,1,run_line,55,1.6749537130622034,-1.5,-2,1.0,0.0,0.17495371306220342,0,0.5291589521770339,<=0.53
401814804,2026-04-04,KC,MIL,8.5,0,run_line,55,0.5075404259220142,,-3,,,,0,,
401814805,2026-04-04,MIN,TB,8.0,0,run_line,55,-0.21979446925940288,,-6,,,,0,,
401814806,2026-04-04,CHW,TOR,8.5,0,run_line,55,0.7758167726659129,,3,,,,0,,
401814807,2026-04-04,COL,PHI,10.0,0,run_line,55,-0.9028150281870512,,-1,,,,0,,
401814808,2026-04-04,ARI,ATL,9.5,1,run_line,55,-0.6826272953368008,-1.5,1,0.0,0.0,2.182627295336801,1,0.8637712158894668,0.65+
401814809,2026-04-04,ATH,HOU,9.5,1,run_line,55,-0.5241689778323825,-1.5,-11,0.0,0.0,2.0241689778323826,1,0.837361496305397,0.65+
401814810,2026-04-04,SF,NYM,7.5,1,run_line,55,-0.09687791614184238,-1.5,-9,0.0,0.0,1.5968779161418425,0,0.7661463193569737,0.65+
401814811,2026-04-04,LAA,SEA,9.5,0,run_line,55,-0.20265236659448282,,1,,,,0,,
401867376,2026-04-04,KC,MIL,8.0,1,run_line,55,1.243915388797165,-1.5,6,0.0,1.0,0.256084611202835,0,0.5426807685338059,0.53-0.56
