sport,date,game_id,closing_moneyline_odds,home_moneyline_odds,away_moneyline_odds,closing_spread_odds,closing_total_odds,closing_q1_odds,closing_f5_odds,closing_home_over_odds,closing_corners_odds,closing_btts_odds,closing_spread_line,closing_total_line,odds_over_under,odds_source_provider,draw_moneyline_odds,has_any_price,expected_markets,missing_expected_markets,missing_expected_count,is_orphan_override,status,priority_score
ncaa_baseball,2026-04-07,6548348,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6548471,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6548647,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6548656,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6548876,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6549090,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6549202,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6549350,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6549631,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6550016,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6550112,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6550198,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6550239,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6550302,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6550363,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6550386,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6550451,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6550503,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6550616,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6550801,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6550803,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6550908,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6551083,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6551178,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6551278,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6551379,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6551432,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6551515,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6551713,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6551743,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6552090,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6552267,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6552359,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6552698,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6552790,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6584252,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6585836,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6585904,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6585937,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6587540,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6588164,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6588745,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-07,6589945,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
nhl,2026-03-25,401803486,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-25,401803487,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-26,401803488,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-26,401803489,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-26,401803490,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-26,401803491,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-26,401803492,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-26,401803493,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-26,401803494,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-26,401803495,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-26,401803496,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-26,401803497,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-26,401803498,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-26,401803499,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-26,401803500,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-27,401803501,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-27,401803502,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-28,401803503,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-28,401803504,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-28,401803505,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-28,401803506,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-28,401803507,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-28,401803508,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-28,401803509,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-28,401803510,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-28,401803511,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-28,401803512,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-28,401803513,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-28,401803514,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-28,401803515,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-28,401803516,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-28,401803517,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-29,401803518,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-29,401803519,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-29,401803520,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-29,401803521,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-29,401803522,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-29,401803523,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-30,401803524,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-30,401803525,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-30,401803526,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-30,401803527,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-30,401803528,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-31,401803529,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-31,401803530,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-31,401803531,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-31,401803532,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-31,401803533,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-31,401803534,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-31,401803535,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-31,401803536,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-31,401803537,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-03-31,401803538,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-01,401803539,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-01,401803540,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-01,401803541,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-02,401803542,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-02,401803543,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-02,401803544,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-02,401803545,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-02,401803546,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-02,401803547,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-02,401803548,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-02,401803549,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-02,401803550,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-02,401803551,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-02,401803552,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-02,401803553,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-02,401803554,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-02,401803555,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-03,401803556,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-03,401803557,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-04,401803558,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-04,401803559,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-04,401803560,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-04,401803561,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-04,401803562,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-04,401803563,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-04,401803564,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-04,401803565,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-04,401803566,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-04,401803567,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-04,401803568,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-04,401803569,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-04,401803570,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-04,401803571,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-04,401803572,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-05,401803573,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-05,401803574,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-05,401803575,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-05,401803576,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-05,401803577,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-05,401803578,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-05,401803579,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-06,401803580,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-06,401803581,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-06,401803582,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-06,401803583,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-07,401803584,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-07,401803585,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-07,401803586,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-07,401803587,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-07,401803588,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-07,401803589,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-07,401803590,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-07,401803591,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-07,401803592,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-07,401803593,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-07,401803594,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-08,401803595,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-08,401803596,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-08,401803597,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-09,401803598,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-09,401803599,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-09,401803600,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-09,401803601,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-09,401803602,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-09,401803603,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-09,401803604,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-09,401803605,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-09,401803606,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-09,401803607,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-09,401803608,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-09,401803609,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-09,401803610,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-09,401803611,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-11,401803612,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-11,401803613,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-11,401803614,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-11,401803615,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-11,401803616,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-11,401803617,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-11,401803618,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-11,401803619,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-11,401803620,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
